frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1066270,1066.5,284.0,1,22790,0
11,1066271,1140.0,250.5,1,22790,1
11,1066272,796.0,255.5,1,22790,2
11,1066273,627.0,237.0,1,22791,0
11,1066274,647.0,241.0,1,22791,1
11,1066275,730.6666870117188,248.6666717529297,3,22792,0
11,1066276,698.0,245.25,2,22793,0
11,1066277,627.0,237.0,1,22793,1
11,1066278,843.75,245.75,2,22794,0
11,1066279,753.5,152.5,1,22795,0
11,1066280,1140.0,250.5,1,22796,0
11,1066281,796.0,255.5,1,22796,1
11,1066282,1185.0,236.5,1,22796,2
11,1066283,1066.5,284.0,1,22796,3
11,1066284,812.1666870117188,247.0,3,22797,0
11,1066285,1066.5,284.0,1,22797,1
11,1066286,1140.0,250.5,1,22797,2
11,1066287,1185.0,236.5,1,22798,0
11,1066288,1140.0,250.5,1,22798,1
21,1066270,1066.5,284.0,1,22790,0
21,1066271,1140.0,250.5,1,22790,1
21,1066272,796.0,255.5,1,22790,2
21,1066273,627.0,237.0,1,22791,0
21,1066274,647.0,241.0,1,22791,1
21,1066275,730.6666870117188,248.6666717529297,3,22792,0
21,1066276,698.0,245.25,2,22793,0
21,1066277,627.0,237.0,1,22793,1
21,1066278,843.75,245.75,2,22794,0
21,1066279,753.5,152.5,1,22795,0
21,1066280,1140.0,250.5,1,22796,0
21,1066281,796.0,255.5,1,22796,1
21,1066282,1185.0,236.5,1,22796,2
21,1066283,1066.5,284.0,1,22796,3
21,1066284,812.1666870117188,247.0,3,22797,0
21,1066285,1066.5,284.0,1,22797,1
21,1066286,1140.0,250.5,1,22797,2
21,1066287,1185.0,236.5,1,22798,0
21,1066288,1140.0,250.5,1,22798,1
31,1066270,1066.5,284.0,1,22790,0
31,1066271,1140.0,250.5,1,22790,1
31,1066272,796.0,255.5,1,22790,2
31,1066273,627.0,237.0,1,22791,0
31,1066274,647.0,241.0,1,22791,1
31,1066275,730.6666870117188,248.6666717529297,3,22792,0
31,1066276,698.0,245.25,2,22793,0
31,1066277,627.0,237.0,1,22793,1
31,1066278,843.75,245.75,2,22794,0
31,1066279,753.5,152.5,1,22795,0
31,1066280,1140.0,250.5,1,22796,0
31,1066281,796.0,255.5,1,22796,1
31,1066282,1185.0,236.5,1,22796,2
31,1066283,1066.5,284.0,1,22796,3
31,1066284,812.1666870117188,247.0,3,22797,0
31,1066285,1066.5,284.0,1,22797,1
31,1066286,1140.0,250.5,1,22797,2
31,1066287,1185.0,236.5,1,22798,0
31,1066288,1140.0,250.5,1,22798,1
41,1066270,1066.5,284.0,1,22790,0
41,1066271,1140.0,250.5,1,22790,1
41,1066272,796.0,255.5,1,22790,2
41,1066273,627.0,237.0,1,22791,0
41,1066274,647.0,241.0,1,22791,1
41,1066275,730.6666870117188,248.6666717529297,3,22792,0
41,1066276,698.0,245.25,2,22793,0
41,1066277,627.0,237.0,1,22793,1
41,1066278,843.75,245.75,2,22794,0
41,1066279,753.5,152.5,1,22795,0
41,1066280,1140.0,250.5,1,22796,0
41,1066281,796.0,255.5,1,22796,1
41,1066282,1185.0,236.5,1,22796,2
41,1066283,1066.5,284.0,1,22796,3
41,1066284,812.1666870117188,247.0,3,22797,0
41,1066285,1066.5,284.0,1,22797,1
41,1066286,1140.0,250.5,1,22797,2
41,1066287,1185.0,236.5,1,22798,0
41,1066288,1140.0,250.5,1,22798,1
51,1066270,1066.5,284.0,1,22790,0
51,1066271,1140.0,250.5,1,22790,1
51,1066272,796.0,255.5,1,22790,2
51,1066273,627.0,237.0,1,22791,0
51,1066274,647.0,241.0,1,22791,1
51,1066275,730.6666870117188,248.6666717529297,3,22792,0
51,1066276,698.0,245.25,2,22793,0
51,1066277,627.0,237.0,1,22793,1
51,1066278,843.75,245.75,2,22794,0
51,1066279,753.5,152.5,1,22795,0
51,1066280,1140.0,250.5,1,22796,0
51,1066281,796.0,255.5,1,22796,1
51,1066282,1185.0,236.5,1,22796,2
51,1066283,1066.5,284.0,1,22796,3
51,1066284,812.1666870117188,247.0,3,22797,0
51,1066285,1066.5,284.0,1,22797,1
51,1066286,1140.0,250.5,1,22797,2
51,1066287,1185.0,236.5,1,22798,0
51,1066288,1140.0,250.5,1,22798,1
61,1066270,1066.5,284.0,1,22790,0
61,1066271,1140.0,250.5,1,22790,1
61,1066272,796.0,255.5,1,22790,2
61,1066273,627.0,237.0,1,22791,0
61,1066274,647.0,241.0,1,22791,1
61,1066275,730.6666870117188,248.6666717529297,3,22792,0
61,1066276,698.0,245.25,2,22793,0
61,1066277,627.0,237.0,1,22793,1
61,1066278,843.75,245.75,2,22794,0
61,1066279,753.5,152.5,1,22795,0
