frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1021158,317.5,226.0,1,6873,0
11,1021159,570.5,110.0,1,6873,1
11,1021160,1591.5,56.5,1,6874,0
11,1021161,1629.5,37.5,1,6874,1
11,1021162,1467.6666259765625,30.0,3,6875,0
11,1021163,1291.75,18.0,2,6876,0
11,1021164,1248.5,50.5,1,6876,1
11,1021165,1040.0,87.5,2,6876,2
11,1021166,1629.5,37.5,1,6877,0
11,1021167,1591.5,56.5,1,6877,1
11,1021168,1553.5,151.25,2,6878,0
11,1021169,1248.5,50.5,1,6879,0
11,1021170,1244.0,174.5,1,6879,1
11,1021171,1005.5,87.0,1,6879,2
11,1021172,1291.75,18.0,2,6879,3
11,1021173,1720.5,739.5,1,6880,0
11,1021174,1126.0,50.0,1,6881,0
11,1021175,1040.0,87.5,2,6881,1
11,1021176,1244.0,174.5,1,6882,0
11,1021177,1005.5,87.0,1,6882,1
11,1021178,1248.5,50.5,1,6882,2
11,1021179,1040.0,87.5,2,6883,0
11,1021180,1291.75,18.0,2,6883,1
11,1021181,1126.0,50.0,1,6883,2
11,1021182,1467.6666259765625,30.0,3,6884,0
11,1021183,1209.0,325.5,1,6885,0
11,1021184,1109.5,130.0,1,6886,0
11,1021185,1467.6666259765625,30.0,3,6887,0
11,1021186,1040.0,87.5,2,6888,0
11,1021187,1248.5,50.5,1,6888,1
11,1021188,1244.0,174.5,1,6888,2
11,1021189,1291.75,18.0,2,6888,3
11,1021190,1126.0,50.0,1,6888,4
11,1021191,1291.75,18.0,2,6889,0
11,1021192,1248.5,50.5,1,6889,1
11,1021193,1040.0,87.5,2,6889,2
11,1021194,570.5,110.0,1,6890,0
11,1021195,317.5,226.0,1,6890,1
11,1021196,1553.5,151.25,2,6891,0
21,1021158,317.5,226.0,1,6873,0
21,1021159,570.5,110.0,1,6873,1
21,1021160,1591.5,56.5,1,6874,0
21,1021161,1629.5,37.5,1,6874,1
21,1021162,1467.6666259765625,30.0,3,6875,0
21,1021163,1291.75,18.0,2,6876,0
21,1021164,1248.5,50.5,1,6876,1
21,1021165,1040.0,87.5,2,6876,2
21,1021166,1629.5,37.5,1,6877,0
21,1021167,1591.5,56.5,1,6877,1
21,1021168,1553.5,151.25,2,6878,0
21,1021169,1248.5,50.5,1,6879,0
