frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1046809,1003.8333129882812,546.4166870117188,6,15850,0
11,1046810,950.5,545.5,1,15850,1
11,1046811,1003.8333129882812,546.4166870117188,6,15851,0
11,1046812,1003.8333129882812,546.4166870117188,6,15852,0
11,1046813,991.5,547.5,7,15853,0
11,1046814,950.5,545.5,1,15853,1
11,1046815,991.5,547.5,7,15854,0
11,1046816,950.5,545.5,1,15854,1
11,1046817,975.75,548.0,4,15855,0
11,1046818,950.5,545.5,1,15855,1
11,1046819,950.5,545.5,1,15856,0
11,1046820,976.5999755859375,548.2999877929688,5,15856,1
11,1046821,991.5,547.5,7,15857,0
11,1046822,950.5,545.5,1,15857,1
21,1046809,1003.8333129882812,546.4166870117188,6,15850,0
21,1046810,950.5,545.5,1,15850,1
21,1046811,1003.8333129882812,546.4166870117188,6,15851,0
21,1046812,1003.8333129882812,546.4166870117188,6,15852,0
21,1046813,991.5,547.5,7,15853,0
21,1046814,950.5,545.5,1,15853,1
21,1046815,991.5,547.5,7,15854,0
21,1046816,950.5,545.5,1,15854,1
21,1046817,975.75,548.0,4,15855,0
21,1046818,950.5,545.5,1,15855,1
21,1046819,950.5,545.5,1,15856,0
21,1046820,976.5999755859375,548.2999877929688,5,15856,1
21,1046821,991.5,547.5,7,15857,0
21,1046822,950.5,545.5,1,15857,1
31,1046809,1003.8333129882812,546.4166870117188,6,15850,0
31,1046810,950.5,545.5,1,15850,1
31,1046811,1003.8333129882812,546.4166870117188,6,15851,0
31,1046812,1003.8333129882812,546.4166870117188,6,15852,0
31,1046813,991.5,547.5,7,15853,0
31,1046814,950.5,545.5,1,15853,1
31,1046815,991.5,547.5,7,15854,0
31,1046816,950.5,545.5,1,15854,1
31,1046817,975.75,548.0,4,15855,0
31,1046818,950.5,545.5,1,15855,1
31,1046819,950.5,545.5,1,15856,0
31,1046820,976.5999755859375,548.2999877929688,5,15856,1
31,1046821,991.5,547.5,7,15857,0
31,1046822,950.5,545.5,1,15857,1
41,1046809,1003.8333129882812,546.4166870117188,6,15850,0
41,1046810,950.5,545.5,1,15850,1
41,1046811,1003.8333129882812,546.4166870117188,6,15851,0
41,1046812,1003.8333129882812,546.4166870117188,6,15852,0
41,1046813,991.5,547.5,7,15853,0
41,1046814,950.5,545.5,1,15853,1
41,1046815,991.5,547.5,7,15854,0
41,1046816,950.5,545.5,1,15854,1
41,1046817,975.75,548.0,4,15855,0
41,1046818,950.5,545.5,1,15855,1
41,1046819,950.5,545.5,1,15856,0
41,1046820,976.5999755859375,548.2999877929688,5,15856,1
41,1046821,991.5,547.5,7,15857,0
41,1046822,950.5,545.5,1,15857,1
51,1046809,1003.8333129882812,546.4166870117188,6,15850,0
51,1046810,950.5,545.5,1,15850,1
51,1046811,1003.8333129882812,546.4166870117188,6,15851,0
51,1046812,1003.8333129882812,546.4166870117188,6,15852,0
51,1046813,991.5,547.5,7,15853,0
51,1046814,950.5,545.5,1,15853,1
51,1046815,991.5,547.5,7,15854,0
51,1046816,950.5,545.5,1,15854,1
51,1046817,975.75,548.0,4,15855,0
51,1046818,950.5,545.5,1,15855,1
51,1046819,950.5,545.5,1,15856,0
51,1046820,976.5999755859375,548.2999877929688,5,15856,1
51,1046821,991.5,547.5,7,15857,0
51,1046822,950.5,545.5,1,15857,1
61,1046809,1003.8333129882812,546.4166870117188,6,15850,0
61,1046810,950.5,545.5,1,15850,1
61,1046811,1003.8333129882812,546.4166870117188,6,15851,0
61,1046812,1003.8333129882812,546.4166870117188,6,15852,0
61,1046813,991.5,547.5,7,15853,0
61,1046814,950.5,545.5,1,15853,1
61,1046815,991.5,547.5,7,15854,0
61,1046816,950.5,545.5,1,15854,1
61,1046817,975.75,548.0,4,15855,0
61,1046818,950.5,545.5,1,15855,1
61,1046819,950.5,545.5,1,15856,0
61,1046820,976.5999755859375,548.2999877929688,5,15856,1
61,1046821,991.5,547.5,7,15857,0
61,1046822,950.5,545.5,1,15857,1
71,1046809,1003.8333129882812,546.4166870117188,6,15850,0
71,1046810,950.5,545.5,1,15850,1
71,1046811,1003.8333129882812,546.4166870117188,6,15851,0
71,1046812,1003.8333129882812,546.4166870117188,6,15852,0
71,1046813,991.5,547.5,7,15853,0
71,1046814,950.5,545.5,1,15853,1
71,1046815,991.5,547.5,7,15854,0
71,1046816,950.5,545.5,1,15854,1
71,1046817,975.75,548.0,4,15855,0
71,1046818,950.5,545.5,1,15855,1
71,1046819,950.5,545.5,1,15856,0
71,1046820,976.5999755859375,548.2999877929688,5,15856,1
71,1046821,991.5,547.5,7,15857,0
71,1046822,950.5,545.5,1,15857,1
81,1046809,1003.8333129882812,546.4166870117188,6,15850,0
81,1046810,950.5,545.5,1,15850,1
81,1046811,1003.8333129882812,546.4166870117188,6,15851,0
81,1046812,1003.8333129882812,546.4166870117188,6,15852,0
81,1046813,991.5,547.5,7,15853,0
81,1046814,950.5,545.5,1,15853,1
81,1046815,991.5,547.5,7,15854,0
81,1046816,950.5,545.5,1,15854,1
81,1046817,975.75,548.0,4,15855,0
81,1046818,950.5,545.5,1,15855,1
81,1046819,950.5,545.5,1,15856,0
81,1046820,976.5999755859375,548.2999877929688,5,15856,1
81,1046821,991.5,547.5,7,15857,0
81,1046822,950.5,545.5,1,15857,1
91,1046809,1003.8333129882812,546.4166870117188,6,15850,0
91,1046810,950.5,545.5,1,15850,1
91,1046811,1003.8333129882812,546.4166870117188,6,15851,0
91,1046812,1003.8333129882812,546.4166870117188,6,15852,0
91,1046813,991.5,547.5,7,15853,0
91,1046814,950.5,545.5,1,15853,1
91,1046815,991.5,547.5,7,15854,0
91,1046816,950.5,545.5,1,15854,1
91,1046817,975.75,548.0,4,15855,0
91,1046818,950.5,545.5,1,15855,1
91,1046819,950.5,545.5,1,15856,0
91,1046820,976.5999755859375,548.2999877929688,5,15856,1
91,1046821,991.5,547.5,7,15857,0
91,1046822,950.5,545.5,1,15857,1
101,1046809,980.7083129882812,546.6666870117188,4,15850,0
101,1046810,934.0,545.5,1,15850,1
101,1046811,980.7083129882812,546.6666870117188,4,15851,0
101,1046812,980.7083129882812,546.6666870117188,4,15852,0
101,1046813,968.0999755859375,548.0,5,15853,0
101,1046814,934.0,545.5,1,15853,1
101,1046815,968.0999755859375,548.0,5,15854,0
101,1046816,934.0,545.5,1,15854,1
101,1046817,948.4166870117188,548.5,3,15855,0
101,1046818,934.0,545.5,1,15855,1
101,1046819,934.0,545.5,1,15856,0
101,1046820,952.2249755859375,548.5499877929688,4,15856,1
101,1046821,968.0999755859375,548.0,5,15857,0
101,1046822,934.0,545.5,1,15857,1
111,1046809,980.7083129882812,546.6666870117188,4,15850,0
111,1046810,934.0,545.5,1,15850,1
111,1046811,980.7083129882812,546.6666870117188,4,15851,0
111,1046812,980.7083129882812,546.6666870117188,4,15852,0
111,1046813,968.0999755859375,548.0,5,15853,0
111,1046814,934.0,545.5,1,15853,1
111,1046815,968.0999755859375,548.0,5,15854,0
111,1046816,934.0,545.5,1,15854,1
111,1046817,948.4166870117188,548.5,3,15855,0
111,1046818,934.0,545.5,1,15855,1
111,1046819,934.0,545.5,1,15856,0
111,1046820,952.2249755859375,548.5499877929688,4,15856,1
111,1046821,968.0999755859375,548.0,5,15857,0
111,1046822,934.0,545.5,1,15857,1
121,1046809,980.7083129882812,546.6666870117188,5,15850,0
121,1046810,934.0,545.5,1,15850,1
121,1046811,980.7083129882812,546.6666870117188,5,15851,0
121,1046812,980.7083129882812,546.6666870117188,5,15852,0
121,1046813,968.0999755859375,548.0,6,15853,0
121,1046814,934.0,545.5,1,15853,1
121,1046815,968.0999755859375,548.0,6,15854,0
121,1046816,934.0,545.5,1,15854,1
121,1046817,948.4166870117188,548.5,3,15855,0
121,1046818,934.0,545.5,1,15855,1
