frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1055338,709.0,546.5,1,18681,0
11,1055339,936.25,548.25,2,18682,0
11,1055340,1116.5,551.5,1,18683,0
11,1055341,977.8333129882812,550.6666870117188,3,18683,1
11,1055342,1535.5,544.0,1,18684,0
11,1055343,782.75,548.0,2,18685,0
11,1055344,977.8333129882812,550.6666870117188,3,18686,0
11,1055345,1116.5,551.5,1,18686,1
11,1055346,977.8333129882812,550.6666870117188,3,18687,0
11,1055347,1116.5,551.5,1,18687,1
11,1055348,782.75,548.0,2,18688,0
11,1055349,962.375,550.25,4,18689,0
11,1055350,1116.5,551.5,1,18689,1
21,1055338,709.0,546.5,1,18681,0
21,1055339,936.25,548.25,2,18682,0
21,1055340,1116.5,551.5,1,18683,0
21,1055341,977.8333129882812,550.6666870117188,3,18683,1
21,1055342,1535.5,544.0,1,18684,0
21,1055343,782.75,548.0,2,18685,0
21,1055344,977.8333129882812,550.6666870117188,3,18686,0
21,1055345,1116.5,551.5,1,18686,1
21,1055346,977.8333129882812,550.6666870117188,3,18687,0
21,1055347,1116.5,551.5,1,18687,1
21,1055348,782.75,548.0,2,18688,0
21,1055349,962.375,550.25,4,18689,0
21,1055350,1116.5,551.5,1,18689,1
31,1055338,709.0,546.5,1,18681,0
31,1055339,936.25,548.25,2,18682,0
31,1055340,1116.5,551.5,1,18683,0
31,1055341,977.8333129882812,550.6666870117188,3,18683,1
31,1055342,1535.5,544.0,1,18684,0
31,1055343,782.75,548.0,2,18685,0
31,1055344,977.8333129882812,550.6666870117188,3,18686,0
31,1055345,1116.5,551.5,1,18686,1
31,1055346,977.8333129882812,550.6666870117188,3,18687,0
31,1055347,1116.5,551.5,1,18687,1
31,1055348,782.75,548.0,2,18688,0
31,1055349,962.375,550.25,4,18689,0
31,1055350,1116.5,551.5,1,18689,1
41,1055338,709.0,546.5,1,18681,0
41,1055339,936.25,548.25,2,18682,0
41,1055340,1116.5,551.5,1,18683,0
41,1055341,977.8333129882812,550.6666870117188,3,18683,1
41,1055342,1535.5,544.0,1,18684,0
41,1055343,782.75,548.0,2,18685,0
41,1055344,977.8333129882812,550.6666870117188,3,18686,0
41,1055345,1116.5,551.5,1,18686,1
41,1055346,977.8333129882812,550.6666870117188,3,18687,0
41,1055347,1116.5,551.5,1,18687,1
41,1055348,782.75,548.0,2,18688,0
41,1055349,962.375,550.25,4,18689,0
41,1055350,1116.5,551.5,1,18689,1
51,1055338,709.0,546.5,1,18681,0
51,1055339,936.25,548.25,2,18682,0
51,1055340,1116.5,551.5,1,18683,0
51,1055341,977.8333129882812,550.6666870117188,3,18683,1
51,1055342,1535.5,544.0,1,18684,0
51,1055343,782.75,548.0,2,18685,0
51,1055344,977.8333129882812,550.6666870117188,3,18686,0
51,1055345,1116.5,551.5,1,18686,1
51,1055346,977.8333129882812,550.6666870117188,3,18687,0
51,1055347,1116.5,551.5,1,18687,1
51,1055348,782.75,548.0,2,18688,0
51,1055349,962.375,550.25,4,18689,0
51,1055350,1116.5,551.5,1,18689,1
61,1055338,709.0,546.5,1,18681,0
61,1055339,936.25,548.25,2,18682,0
61,1055340,1116.5,551.5,1,18683,0
61,1055341,977.8333129882812,550.6666870117188,3,18683,1
61,1055342,1535.5,544.0,1,18684,0
61,1055343,782.75,548.0,2,18685,0
61,1055344,977.8333129882812,550.6666870117188,3,18686,0
61,1055345,1116.5,551.5,1,18686,1
61,1055346,977.8333129882812,550.6666870117188,3,18687,0
61,1055347,1116.5,551.5,1,18687,1
61,1055348,782.75,548.0,2,18688,0
61,1055349,962.375,550.25,4,18689,0
61,1055350,1116.5,551.5,1,18689,1
71,1055338,709.0,546.5,1,18681,0
71,1055339,936.25,548.25,2,18682,0
71,1055340,1116.5,551.5,1,18683,0
71,1055341,977.8333129882812,550.6666870117188,3,18683,1
71,1055342,1535.5,544.0,1,18684,0
71,1055343,782.75,548.0,2,18685,0
71,1055344,977.8333129882812,550.6666870117188,3,18686,0
71,1055345,1116.5,551.5,1,18686,1
71,1055346,977.8333129882812,550.6666870117188,3,18687,0
71,1055347,1116.5,551.5,1,18687,1
71,1055348,782.75,548.0,2,18688,0
71,1055349,962.375,550.25,4,18689,0
71,1055350,1116.5,551.5,1,18689,1
81,1055338,709.0,546.5,1,18681,0
81,1055339,936.25,548.25,2,18682,0
81,1055340,1116.5,551.5,1,18683,0
81,1055341,977.8333129882812,550.6666870117188,3,18683,1
81,1055342,1535.5,544.0,1,18684,0
81,1055343,782.75,548.0,2,18685,0
81,1055344,977.8333129882812,550.6666870117188,3,18686,0
81,1055345,1116.5,551.5,1,18686,1
81,1055346,977.8333129882812,550.6666870117188,3,18687,0
81,1055347,1116.5,551.5,1,18687,1
81,1055348,782.75,548.0,2,18688,0
81,1055349,962.375,550.25,4,18689,0
81,1055350,1116.5,551.5,1,18689,1
91,1055338,709.0,546.5,1,18681,0
91,1055339,936.25,548.25,2,18682,0
91,1055340,1116.5,551.5,1,18683,0
91,1055341,977.8333129882812,550.6666870117188,3,18683,1
91,1055342,1535.5,544.0,1,18684,0
91,1055343,782.75,548.0,2,18685,0
91,1055344,977.8333129882812,550.6666870117188,3,18686,0
91,1055345,1116.5,551.5,1,18686,1
91,1055346,977.8333129882812,550.6666870117188,3,18687,0
91,1055347,1116.5,551.5,1,18687,1
91,1055348,782.75,548.0,2,18688,0
91,1055349,962.375,550.25,4,18689,0
91,1055350,1116.5,551.5,1,18689,1
101,1055338,701.0,547.0,1,18681,0
101,1055339,934.5,548.5,2,18682,0
101,1055340,1112.0,552.0,1,18683,0
101,1055341,978.6666259765625,550.8333740234375,3,18683,1
101,1055342,1546.5,544.5,1,18684,0
101,1055343,777.75,548.5,2,18685,0
101,1055344,978.6666259765625,550.8333740234375,3,18686,0
101,1055345,1112.0,552.0,1,18686,1
101,1055346,978.6666259765625,550.8333740234375,3,18687,0
101,1055347,1112.0,552.0,1,18687,1
101,1055348,777.75,548.5,2,18688,0
101,1055349,961.125,550.5,4,18689,0
101,1055350,1112.0,552.0,1,18689,1
111,1055338,701.0,547.0,1,18681,0
111,1055339,934.5,548.5,2,18682,0
111,1055340,1112.0,552.0,1,18683,0
111,1055341,978.6666259765625,550.8333740234375,3,18683,1
111,1055342,1546.5,544.5,1,18684,0
111,1055343,777.75,548.5,2,18685,0
111,1055344,978.6666259765625,550.8333740234375,3,18686,0
111,1055345,1112.0,552.0,1,18686,1
111,1055346,978.6666259765625,550.8333740234375,3,18687,0
111,1055347,1112.0,552.0,1,18687,1
111,1055348,777.75,548.5,2,18688,0
111,1055349,961.125,550.5,4,18689,0
111,1055350,1112.0,552.0,1,18689,1
121,1055338,701.0,547.0,1,18681,0
121,1055339,934.5,548.5,2,18682,0
121,1055340,1112.0,552.0,1,18683,0
121,1055341,978.6666259765625,550.8333740234375,3,18683,1
121,1055342,1546.5,544.5,1,18684,0
121,1055343,777.75,548.5,2,18685,0
121,1055344,978.6666259765625,550.8333740234375,3,18686,0
121,1055345,1112.0,552.0,1,18686,1
121,1055346,978.6666259765625,550.8333740234375,3,18687,0
121,1055347,1112.0,552.0,1,18687,1
121,1055348,777.75,548.5,2,18688,0
121,1055349,961.125,550.5,4,18689,0
121,1055350,1112.0,552.0,1,18689,1
131,1055338,701.0,547.0,1,18681,0
131,1055339,934.5,548.5,2,18682,0
131,1055340,1112.0,552.0,1,18683,0
131,1055341,978.6666259765625,550.8333740234375,3,18683,1
131,1055342,1546.5,544.5,1,18684,0
131,1055343,777.75,548.5,2,18685,0
131,1055344,978.6666259765625,550.8333740234375,3,18686,0
131,1055345,1112.0,552.0,1,18686,1
131,1055346,978.6666259765625,550.8333740234375,3,18687,0
131,1055347,1112.0,552.0,1,18687,1
131,1055348,777.75,548.5,2,18688,0
131,1055349,961.125,550.5,4,18689,0
131,1055350,1112.0,552.0,1,18689,1
141,1055338,701.0,547.0,1,18681,0
141,1055339,934.5,548.5,2,18682,0
141,1055340,1112.0,552.0,1,18683,0
141,1055341,978.6666259765625,550.8333740234375,3,18683,1
141,1055342,1546.5,544.5,1,18684,0
141,1055343,777.75,548.5,2,18685,0
141,1055344,978.6666259765625,550.8333740234375,3,18686,0
141,1055345,1112.0,552.0,1,18686,1
141,1055346,978.6666259765625,550.8333740234375,3,18687,0
141,1055347,1112.0,552.0,1,18687,1
141,1055348,777.75,548.5,2,18688,0
141,1055349,961.125,550.5,4,18689,0
141,1055350,1112.0,552.0,1,18689,1
151,1055338,701.0,547.0,1,18681,0
151,1055339,934.5,548.5,2,18682,0
151,1055340,1112.0,552.0,1,18683,0
151,1055341,978.6666259765625,550.8333740234375,3,18683,1
151,1055342,1546.5,544.5,1,18684,0
151,1055343,777.75,548.5,2,18685,0
151,1055344,978.6666259765625,550.8333740234375,3,18686,0
151,1055345,1112.0,552.0,1,18686,1
151,1055346,978.6666259765625,550.8333740234375,3,18687,0
