frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
280,1060997,1215.75,215.75,2,20911,0
280,1060998,1215.75,215.75,2,20912,0
280,1060999,1374.0,413.0,1,20912,1
280,1061000,706.5,233.5,1,20913,0
280,1061001,1374.0,413.0,1,20914,0
280,1061002,1238.5,226.5,1,20914,1
280,1061003,1656.0,840.0,1,20915,0
290,1060997,1215.75,215.75,2,20911,0
290,1060998,1215.75,215.75,2,20912,0
290,1060999,1374.0,413.0,1,20912,1
290,1061000,706.5,233.5,1,20913,0
290,1061001,1374.0,413.0,1,20914,0
290,1061002,1238.5,226.5,1,20914,1
290,1061003,1656.0,840.0,1,20915,0
300,1060997,1215.75,215.75,2,20911,0
300,1060998,1215.75,215.75,2,20912,0
300,1060999,1374.0,413.0,1,20912,1
300,1061000,706.5,233.5,1,20913,0
300,1061001,1374.0,413.0,1,20914,0
300,1061002,1238.5,226.5,1,20914,1
300,1061003,1656.0,840.0,1,20915,0
310,1060997,1215.75,215.75,2,20911,0
310,1060998,1215.75,215.75,2,20912,0
310,1060999,1374.0,413.0,1,20912,1
310,1061000,706.5,233.5,1,20913,0
310,1061001,1374.0,413.0,1,20914,0
310,1061002,1238.5,226.5,1,20914,1
310,1061003,1656.0,840.0,1,20915,0
320,1060997,1215.75,215.75,2,20911,0
320,1060998,1215.75,215.75,2,20912,0
320,1060999,1374.0,413.0,1,20912,1
320,1061000,706.5,233.5,1,20913,0
320,1061001,1374.0,413.0,1,20914,0
320,1061002,1238.5,226.5,1,20914,1
320,1061003,1656.0,840.0,1,20915,0
330,1060997,1215.75,215.75,2,20911,0
330,1060998,1215.75,215.75,2,20912,0
330,1060999,1374.0,413.0,1,20912,1
330,1061000,706.5,233.5,1,20913,0
330,1061001,1374.0,413.0,1,20914,0
330,1061002,1238.5,226.5,1,20914,1
330,1061003,1656.0,840.0,1,20915,0
340,1060997,1215.75,215.75,2,20911,0
340,1060998,1215.75,215.75,2,20912,0
340,1060999,1374.0,413.0,1,20912,1
340,1061000,706.5,233.5,1,20913,0
340,1061001,1374.0,413.0,1,20914,0
340,1061002,1238.5,226.5,1,20914,1
340,1061003,1656.0,840.0,1,20915,0
350,1060997,1215.75,215.75,2,20911,0
350,1060998,1215.75,215.75,2,20912,0
350,1060999,1374.0,413.0,1,20912,1
350,1061000,706.5,233.5,1,20913,0
350,1061001,1374.0,413.0,1,20914,0
350,1061002,1238.5,226.5,1,20914,1
350,1061003,1656.0,840.0,1,20915,0
360,1060997,1215.75,215.75,2,20911,0
360,1060998,1215.75,215.75,2,20912,0
360,1060999,1374.0,413.0,1,20912,1
360,1061000,706.5,233.5,1,20913,0
360,1061001,1374.0,413.0,1,20914,0
360,1061002,1238.5,226.5,1,20914,1
360,1061003,1656.0,840.0,1,20915,0
370,1060997,1199.0,209.25,2,20911,0
370,1060998,1199.0,209.25,2,20912,0
370,1060999,1358.0,400.5,1,20912,1
370,1061000,712.5,225.5,1,20913,0
370,1061001,1358.0,400.5,1,20914,0
370,1061002,1217.5,220.0,1,20914,1
370,1061003,1638.0,814.0,1,20915,0
380,1060997,1199.0,209.25,2,20911,0
380,1060998,1199.0,209.25,2,20912,0
380,1060999,1358.0,400.5,1,20912,1
380,1061000,712.5,225.5,1,20913,0
380,1061001,1358.0,400.5,1,20914,0
380,1061002,1217.5,220.0,1,20914,1
380,1061003,1638.0,814.0,1,20915,0
390,1060997,1199.0,209.25,2,20911,0
390,1060998,1199.0,209.25,2,20912,0
390,1060999,1358.0,400.5,1,20912,1
390,1061000,712.5,225.5,1,20913,0
390,1061001,1358.0,400.5,1,20914,0
390,1061002,1217.5,220.0,1,20914,1
390,1061003,1638.0,814.0,1,20915,0
400,1060997,1199.0,209.25,2,20911,0
400,1060998,1199.0,209.25,2,20912,0
400,1060999,1358.0,400.5,1,20912,1
400,1061000,712.5,225.5,1,20913,0
400,1061001,1358.0,400.5,1,20914,0
400,1061002,1217.5,220.0,1,20914,1
400,1061003,1638.0,814.0,1,20915,0
410,1060997,1199.0,209.25,2,20911,0
410,1060998,1199.0,209.25,2,20912,0
410,1060999,1358.0,400.5,1,20912,1
410,1061000,712.5,225.5,1,20913,0
410,1061001,1358.0,400.5,1,20914,0
410,1061002,1217.5,220.0,1,20914,1
410,1061003,1638.0,814.0,1,20915,0
420,1060997,1199.0,209.25,2,20911,0
420,1060998,1199.0,209.25,2,20912,0
420,1060999,1358.0,400.5,1,20912,1
420,1061000,712.5,225.5,1,20913,0
420,1061001,1358.0,400.5,1,20914,0
420,1061002,1217.5,220.0,1,20914,1
420,1061003,1638.0,814.0,1,20915,0
430,1060997,1199.0,209.25,2,20911,0
430,1060998,1199.0,209.25,2,20912,0
430,1060999,1358.0,400.5,1,20912,1
430,1061000,712.5,225.5,1,20913,0
430,1061001,1358.0,400.5,1,20914,0
430,1061002,1217.5,220.0,1,20914,1
430,1061003,1638.0,814.0,1,20915,0
440,1060997,1199.0,209.25,2,20911,0
440,1060998,1199.0,209.25,2,20912,0
440,1060999,1358.0,400.5,1,20912,1
440,1061000,712.5,225.5,1,20913,0
440,1061001,1358.0,400.5,1,20914,0
440,1061002,1217.5,220.0,1,20914,1
440,1061003,1638.0,814.0,1,20915,0
450,1060997,1199.0,209.25,2,20911,0
450,1060998,1199.0,209.25,2,20912,0
450,1060999,1358.0,400.5,1,20912,1
450,1061000,712.5,225.5,1,20913,0
450,1061001,1358.0,400.5,1,20914,0
450,1061002,1217.5,220.0,1,20914,1
450,1061003,1638.0,814.0,1,20915,0
460,1060997,1199.0,209.25,2,20911,0
460,1060998,1199.0,209.25,2,20912,0
460,1060999,1358.0,400.5,1,20912,1
460,1061000,712.5,225.5,1,20913,0
460,1061001,1358.0,400.5,1,20914,0
460,1061002,1217.5,220.0,1,20914,1
460,1061003,1638.0,814.0,1,20915,0
470,1060997,1218.0,209.25,2,20911,0
470,1060998,1218.0,209.25,2,20912,0
470,1060999,1347.5,394.0,1,20912,1
470,1061000,708.0,229.0,1,20913,0
470,1061001,1347.5,394.0,1,20914,0
470,1061002,1235.0,217.0,1,20914,1
470,1061003,1632.5,801.5,1,20915,0
490,1061004,1156.125,156.125,4,20916,0
490,1061005,1266.0,248.0,1,20916,1
490,1061006,1156.125,156.125,4,20917,0
490,1061007,1064.5,114.5,1,20917,1
490,1061008,1266.0,248.0,1,20917,2
490,1061009,1156.125,156.125,4,20918,0
490,1061010,1064.5,114.5,1,20918,1
490,1061011,1266.0,248.0,1,20918,2
490,1061012,775.5,142.0,1,20919,0
490,1061013,1156.125,156.125,4,20920,0
490,1061014,1064.5,114.5,1,20920,1
490,1061015,1266.0,248.0,1,20920,2
490,1061016,1064.5,114.5,1,20921,0
490,1061017,1266.0,248.0,1,20921,1
490,1061018,1108.0,117.0,2,20921,2
490,1061019,1245.0,200.0,1,20921,3
490,1061020,1266.0,248.0,1,20922,0
490,1061021,1064.5,114.5,1,20922,1
490,1061022,1156.125,156.125,4,20922,2
500,1061004,1156.125,156.125,4,20916,0
500,1061005,1266.0,248.0,1,20916,1
500,1061006,1156.125,156.125,4,20917,0
500,1061007,1064.5,114.5,1,20917,1
500,1061008,1266.0,248.0,1,20917,2
500,1061009,1156.125,156.125,4,20918,0
500,1061010,1064.5,114.5,1,20918,1
500,1061011,1266.0,248.0,1,20918,2
500,1061012,775.5,142.0,1,20919,0
500,1061013,1156.125,156.125,4,20920,0
500,1061014,1064.5,114.5,1,20920,1
500,1061015,1266.0,248.0,1,20920,2
500,1061016,1064.5,114.5,1,20921,0
500,1061017,1266.0,248.0,1,20921,1
500,1061018,1108.0,117.0,2,20921,2
500,1061019,1245.0,200.0,1,20921,3
500,1061020,1266.0,248.0,1,20922,0
500,1061021,1064.5,114.5,1,20922,1
500,1061022,1156.125,156.125,4,20922,2
510,1061004,1156.125,156.125,4,20916,0
510,1061005,1266.0,248.0,1,20916,1
510,1061006,1156.125,156.125,4,20917,0
510,1061007,1064.5,114.5,1,20917,1
510,1061008,1266.0,248.0,1,20917,2
510,1061009,1156.125,156.125,4,20918,0
510,1061010,1064.5,114.5,1,20918,1
510,1061011,1266.0,248.0,1,20918,2
510,1061012,775.5,142.0,1,20919,0
510,1061013,1156.125,156.125,4,20920,0
510,1061014,1064.5,114.5,1,20920,1
510,1061015,1266.0,248.0,1,20920,2
510,1061016,1064.5,114.5,1,20921,0
510,1061017,1266.0,248.0,1,20921,1
510,1061018,1108.0,117.0,2,20921,2
510,1061019,1245.0,200.0,1,20921,3
510,1061020,1266.0,248.0,1,20922,0
510,1061021,1064.5,114.5,1,20922,1
510,1061022,1156.125,156.125,4,20922,2
520,1061004,1156.125,156.125,4,20916,0
520,1061005,1266.0,248.0,1,20916,1
520,1061006,1156.125,156.125,4,20917,0
520,1061007,1064.5,114.5,1,20917,1
520,1061008,1266.0,248.0,1,20917,2
520,1061009,1156.125,156.125,4,20918,0
520,1061010,1064.5,114.5,1,20918,1
520,1061011,1266.0,248.0,1,20918,2
520,1061012,775.5,142.0,1,20919,0
520,1061013,1156.125,156.125,4,20920,0
520,1061014,1064.5,114.5,1,20920,1
520,1061015,1266.0,248.0,1,20920,2
520,1061016,1064.5,114.5,1,20921,0
520,1061017,1266.0,248.0,1,20921,1
520,1061018,1108.0,117.0,2,20921,2
520,1061019,1245.0,200.0,1,20921,3
520,1061020,1266.0,248.0,1,20922,0
520,1061021,1064.5,114.5,1,20922,1
520,1061022,1156.125,156.125,4,20922,2
530,1061004,1156.125,156.125,4,20916,0
530,1061005,1266.0,248.0,1,20916,1
530,1061006,1156.125,156.125,4,20917,0
530,1061007,1064.5,114.5,1,20917,1
530,1061008,1266.0,248.0,1,20917,2
530,1061009,1156.125,156.125,4,20918,0
530,1061010,1064.5,114.5,1,20918,1
530,1061011,1266.0,248.0,1,20918,2
530,1061012,775.5,142.0,1,20919,0
530,1061013,1156.125,156.125,4,20920,0
530,1061014,1064.5,114.5,1,20920,1
530,1061015,1266.0,248.0,1,20920,2
530,1061016,1064.5,114.5,1,20921,0
530,1061017,1266.0,248.0,1,20921,1
530,1061018,1108.0,117.0,2,20921,2
530,1061019,1245.0,200.0,1,20921,3
530,1061020,1266.0,248.0,1,20922,0
530,1061021,1064.5,114.5,1,20922,1
530,1061022,1156.125,156.125,4,20922,2
540,1061004,1156.125,156.125,4,20916,0
540,1061005,1266.0,248.0,1,20916,1
540,1061006,1156.125,156.125,4,20917,0
540,1061007,1064.5,114.5,1,20917,1
540,1061008,1266.0,248.0,1,20917,2
540,1061009,1156.125,156.125,4,20918,0
540,1061010,1064.5,114.5,1,20918,1
540,1061011,1266.0,248.0,1,20918,2
540,1061012,775.5,142.0,1,20919,0
540,1061013,1156.125,156.125,4,20920,0
540,1061014,1064.5,114.5,1,20920,1
540,1061015,1266.0,248.0,1,20920,2
540,1061016,1064.5,114.5,1,20921,0
540,1061017,1266.0,248.0,1,20921,1
540,1061018,1108.0,117.0,2,20921,2
540,1061019,1245.0,200.0,1,20921,3
540,1061020,1266.0,248.0,1,20922,0
540,1061021,1064.5,114.5,1,20922,1
540,1061022,1156.125,156.125,4,20922,2
550,1061004,1156.125,156.125,4,20916,0
550,1061005,1266.0,248.0,1,20916,1
550,1061006,1156.125,156.125,4,20917,0
550,1061007,1064.5,114.5,1,20917,1
550,1061008,1266.0,248.0,1,20917,2
550,1061009,1156.125,156.125,4,20918,0
550,1061010,1064.5,114.5,1,20918,1
550,1061011,1266.0,248.0,1,20918,2
550,1061012,775.5,142.0,1,20919,0
550,1061013,1156.125,156.125,4,20920,0
550,1061014,1064.5,114.5,1,20920,1
550,1061015,1266.0,248.0,1,20920,2
550,1061016,1064.5,114.5,1,20921,0
550,1061017,1266.0,248.0,1,20921,1
550,1061018,1108.0,117.0,2,20921,2
550,1061019,1245.0,200.0,1,20921,3
550,1061020,1266.0,248.0,1,20922,0
550,1061021,1064.5,114.5,1,20922,1
550,1061022,1156.125,156.125,4,20922,2
560,1061004,1156.125,156.125,4,20916,0
560,1061005,1266.0,248.0,1,20916,1
560,1061006,1156.125,156.125,4,20917,0
560,1061007,1064.5,114.5,1,20917,1
560,1061008,1266.0,248.0,1,20917,2
560,1061009,1156.125,156.125,4,20918,0
