frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1060066,1046.5,23.16666603088379,3,20567,0
11,1060067,1021.5,62.5,1,20567,1
11,1060068,1021.5,62.5,1,20568,0
11,1060069,1046.5,23.16666603088379,3,20568,1
11,1060070,1273.5,391.5,1,20569,0
11,1060071,1780.5,507.0,1,20569,1
11,1060072,1138.5,194.0,1,20569,2
11,1060073,1046.5,23.16666603088379,3,20570,0
11,1060074,1780.5,507.0,1,20570,1
11,1060075,1021.5,62.5,1,20570,2
11,1060076,1780.5,507.0,1,20571,0
11,1060077,1273.5,391.5,1,20571,1
11,1060078,1062.5,42.0,1,20571,2
11,1060079,561.0,278.0,1,20572,0
11,1060080,625.5,117.0,1,20573,0
11,1060081,1138.5,194.0,1,20574,0
11,1060082,1273.5,391.5,1,20574,1
11,1060083,1046.5,23.16666603088379,3,20575,0
11,1060084,1021.5,62.5,1,20575,1
21,1060066,1046.5,23.16666603088379,3,20567,0
21,1060067,1021.5,62.5,1,20567,1
21,1060068,1021.5,62.5,1,20568,0
21,1060069,1046.5,23.16666603088379,3,20568,1
21,1060070,1273.5,391.5,1,20569,0
21,1060071,1780.5,507.0,1,20569,1
21,1060072,1138.5,194.0,1,20569,2
21,1060073,1046.5,23.16666603088379,3,20570,0
21,1060074,1780.5,507.0,1,20570,1
21,1060075,1021.5,62.5,1,20570,2
21,1060076,1780.5,507.0,1,20571,0
21,1060077,1273.5,391.5,1,20571,1
21,1060078,1062.5,42.0,1,20571,2
21,1060079,561.0,278.0,1,20572,0
21,1060080,625.5,117.0,1,20573,0
21,1060081,1138.5,194.0,1,20574,0
21,1060082,1273.5,391.5,1,20574,1
21,1060083,1046.5,23.16666603088379,3,20575,0
21,1060084,1021.5,62.5,1,20575,1
31,1060066,1046.5,23.16666603088379,3,20567,0
31,1060067,1021.5,62.5,1,20567,1
31,1060068,1021.5,62.5,1,20568,0
31,1060069,1046.5,23.16666603088379,3,20568,1
31,1060070,1273.5,391.5,1,20569,0
31,1060071,1780.5,507.0,1,20569,1
31,1060072,1138.5,194.0,1,20569,2
31,1060073,1046.5,23.16666603088379,3,20570,0
31,1060074,1780.5,507.0,1,20570,1
31,1060075,1021.5,62.5,1,20570,2
31,1060076,1780.5,507.0,1,20571,0
31,1060077,1273.5,391.5,1,20571,1
31,1060078,1062.5,42.0,1,20571,2
31,1060079,561.0,278.0,1,20572,0
31,1060080,625.5,117.0,1,20573,0
31,1060081,1138.5,194.0,1,20574,0
31,1060082,1273.5,391.5,1,20574,1
31,1060083,1046.5,23.16666603088379,3,20575,0
31,1060084,1021.5,62.5,1,20575,1
41,1060066,1046.5,23.16666603088379,3,20567,0
41,1060067,1021.5,62.5,1,20567,1
41,1060068,1021.5,62.5,1,20568,0
41,1060069,1046.5,23.16666603088379,3,20568,1
41,1060070,1273.5,391.5,1,20569,0
41,1060071,1780.5,507.0,1,20569,1
41,1060072,1138.5,194.0,1,20569,2
41,1060073,1046.5,23.16666603088379,3,20570,0
41,1060074,1780.5,507.0,1,20570,1
41,1060075,1021.5,62.5,1,20570,2
41,1060076,1780.5,507.0,1,20571,0
41,1060077,1273.5,391.5,1,20571,1
41,1060078,1062.5,42.0,1,20571,2
41,1060079,561.0,278.0,1,20572,0
41,1060080,625.5,117.0,1,20573,0
41,1060081,1138.5,194.0,1,20574,0
41,1060082,1273.5,391.5,1,20574,1
41,1060083,1046.5,23.16666603088379,3,20575,0
41,1060084,1021.5,62.5,1,20575,1
51,1060066,1046.5,23.16666603088379,3,20567,0
51,1060067,1021.5,62.5,1,20567,1
51,1060068,1021.5,62.5,1,20568,0
51,1060069,1046.5,23.16666603088379,3,20568,1
51,1060070,1273.5,391.5,1,20569,0
51,1060071,1780.5,507.0,1,20569,1
51,1060072,1138.5,194.0,1,20569,2
51,1060073,1046.5,23.16666603088379,3,20570,0
51,1060074,1780.5,507.0,1,20570,1
51,1060075,1021.5,62.5,1,20570,2
51,1060076,1780.5,507.0,1,20571,0
51,1060077,1273.5,391.5,1,20571,1
51,1060078,1062.5,42.0,1,20571,2
51,1060079,561.0,278.0,1,20572,0
51,1060080,625.5,117.0,1,20573,0
51,1060081,1138.5,194.0,1,20574,0
51,1060082,1273.5,391.5,1,20574,1
51,1060083,1046.5,23.16666603088379,3,20575,0
51,1060084,1021.5,62.5,1,20575,1
61,1060066,1046.5,23.16666603088379,3,20567,0
61,1060067,1021.5,62.5,1,20567,1
61,1060068,1021.5,62.5,1,20568,0
61,1060069,1046.5,23.16666603088379,3,20568,1
61,1060070,1273.5,391.5,1,20569,0
61,1060071,1780.5,507.0,1,20569,1
61,1060072,1138.5,194.0,1,20569,2
61,1060073,1046.5,23.16666603088379,3,20570,0
61,1060074,1780.5,507.0,1,20570,1
61,1060075,1021.5,62.5,1,20570,2
61,1060076,1780.5,507.0,1,20571,0
61,1060077,1273.5,391.5,1,20571,1
61,1060078,1062.5,42.0,1,20571,2
61,1060079,561.0,278.0,1,20572,0
61,1060080,625.5,117.0,1,20573,0
61,1060081,1138.5,194.0,1,20574,0
61,1060082,1273.5,391.5,1,20574,1
61,1060083,1046.5,23.16666603088379,3,20575,0
61,1060084,1021.5,62.5,1,20575,1
71,1060066,1046.5,23.16666603088379,3,20567,0
71,1060067,1021.5,62.5,1,20567,1
71,1060068,1021.5,62.5,1,20568,0
71,1060069,1046.5,23.16666603088379,3,20568,1
71,1060070,1273.5,391.5,1,20569,0
71,1060071,1780.5,507.0,1,20569,1
71,1060072,1138.5,194.0,1,20569,2
71,1060073,1046.5,23.16666603088379,3,20570,0
71,1060074,1780.5,507.0,1,20570,1
71,1060075,1021.5,62.5,1,20570,2
71,1060076,1780.5,507.0,1,20571,0
71,1060077,1273.5,391.5,1,20571,1
71,1060078,1062.5,42.0,1,20571,2
71,1060079,561.0,278.0,1,20572,0
71,1060080,625.5,117.0,1,20573,0
71,1060081,1138.5,194.0,1,20574,0
71,1060082,1273.5,391.5,1,20574,1
71,1060083,1046.5,23.16666603088379,3,20575,0
71,1060084,1021.5,62.5,1,20575,1
81,1060066,1046.5,23.16666603088379,3,20567,0
81,1060067,1021.5,62.5,1,20567,1
81,1060068,1021.5,62.5,1,20568,0
81,1060069,1046.5,23.16666603088379,3,20568,1
81,1060070,1273.5,391.5,1,20569,0
81,1060071,1780.5,507.0,1,20569,1
81,1060072,1138.5,194.0,1,20569,2
81,1060073,1046.5,23.16666603088379,3,20570,0
81,1060074,1780.5,507.0,1,20570,1
81,1060075,1021.5,62.5,1,20570,2
81,1060076,1780.5,507.0,1,20571,0
81,1060077,1273.5,391.5,1,20571,1
81,1060078,1062.5,42.0,1,20571,2
81,1060079,561.0,278.0,1,20572,0
81,1060080,625.5,117.0,1,20573,0
81,1060081,1138.5,194.0,1,20574,0
81,1060082,1273.5,391.5,1,20574,1
81,1060083,1046.5,23.16666603088379,3,20575,0
81,1060084,1021.5,62.5,1,20575,1
91,1060066,1046.5,23.16666603088379,3,20567,0
91,1060067,1021.5,62.5,1,20567,1
91,1060068,1021.5,62.5,1,20568,0
91,1060069,1046.5,23.16666603088379,3,20568,1
91,1060070,1273.5,391.5,1,20569,0
91,1060071,1780.5,507.0,1,20569,1
91,1060072,1138.5,194.0,1,20569,2
91,1060073,1046.5,23.16666603088379,3,20570,0
91,1060074,1780.5,507.0,1,20570,1
91,1060075,1021.5,62.5,1,20570,2
91,1060076,1780.5,507.0,1,20571,0
91,1060077,1273.5,391.5,1,20571,1
91,1060078,1062.5,42.0,1,20571,2
91,1060079,561.0,278.0,1,20572,0
91,1060080,625.5,117.0,1,20573,0
91,1060081,1138.5,194.0,1,20574,0
91,1060082,1273.5,391.5,1,20574,1
91,1060083,1046.5,23.16666603088379,3,20575,0
91,1060084,1021.5,62.5,1,20575,1
101,1060066,1053.5,30.16666603088379,2,20567,0
101,1060067,1021.0,60.5,1,20567,1
101,1060068,1021.0,60.5,1,20568,0
101,1060069,1053.5,30.16666603088379,2,20568,1
101,1060070,1198.0,390.0,1,20569,0
101,1060071,1761.5,471.5,1,20569,1
101,1060072,1161.0,211.5,1,20569,2
101,1060073,1053.5,30.16666603088379,2,20570,0
101,1060074,1761.5,471.5,1,20570,1
101,1060075,1021.0,60.5,1,20570,2
101,1060076,1761.5,471.5,1,20571,0
101,1060077,1198.0,390.0,1,20571,1
101,1060078,1076.0,54.5,1,20571,2
101,1060079,558.5,277.0,1,20572,0
101,1060080,634.5,114.5,1,20573,0
101,1060081,1161.0,211.5,1,20574,0
101,1060082,1198.0,390.0,1,20574,1
101,1060083,1053.5,30.16666603088379,2,20575,0
101,1060084,1021.0,60.5,1,20575,1
111,1060066,1053.5,30.16666603088379,2,20567,0
111,1060067,1021.0,60.5,2,20567,1
111,1060068,1021.0,60.5,2,20568,0
111,1060069,1053.5,30.16666603088379,2,20568,1
111,1060070,1198.0,390.0,1,20569,0
111,1060071,1761.5,471.5,1,20569,1
111,1060072,1161.0,211.5,1,20569,2
111,1060073,1053.5,30.16666603088379,2,20570,0
111,1060074,1761.5,471.5,1,20570,1
111,1060075,1021.0,60.5,2,20570,2
111,1060076,1761.5,471.5,1,20571,0
111,1060077,1198.0,390.0,1,20571,1
111,1060078,1076.0,54.5,1,20571,2
111,1060079,558.5,277.0,1,20572,0
111,1060080,634.5,114.5,1,20573,0
111,1060081,1161.0,211.5,1,20574,0
111,1060082,1198.0,390.0,1,20574,1
111,1060083,1053.5,30.16666603088379,2,20575,0
111,1060084,1021.0,60.5,2,20575,1
121,1060066,1053.5,30.16666603088379,2,20567,0
121,1060067,1021.0,60.5,2,20567,1
121,1060068,1021.0,60.5,2,20568,0
121,1060069,1053.5,30.16666603088379,2,20568,1
121,1060070,1198.0,390.0,1,20569,0
121,1060071,1761.5,471.5,1,20569,1
121,1060072,1161.0,211.5,1,20569,2
121,1060073,1053.5,30.16666603088379,2,20570,0
121,1060074,1761.5,471.5,1,20570,1
121,1060075,1021.0,60.5,2,20570,2
121,1060076,1761.5,471.5,1,20571,0
121,1060077,1198.0,390.0,1,20571,1
121,1060078,1076.0,54.5,1,20571,2
121,1060079,558.5,277.0,1,20572,0
121,1060080,634.5,114.5,1,20573,0
121,1060081,1161.0,211.5,1,20574,0
121,1060082,1198.0,390.0,1,20574,1
121,1060083,1053.5,30.16666603088379,2,20575,0
121,1060084,1021.0,60.5,2,20575,1
131,1060066,1053.5,30.16666603088379,2,20567,0
131,1060067,1021.0,60.5,2,20567,1
131,1060068,1021.0,60.5,2,20568,0
131,1060069,1053.5,30.16666603088379,2,20568,1
131,1060070,1198.0,390.0,1,20569,0
131,1060071,1761.5,471.5,1,20569,1
131,1060072,1161.0,211.5,1,20569,2
131,1060073,1053.5,30.16666603088379,2,20570,0
131,1060074,1761.5,471.5,1,20570,1
131,1060075,1021.0,60.5,2,20570,2
131,1060076,1761.5,471.5,1,20571,0
131,1060077,1198.0,390.0,1,20571,1
131,1060078,1076.0,54.5,1,20571,2
131,1060079,558.5,277.0,1,20572,0
131,1060080,634.5,114.5,1,20573,0
131,1060081,1161.0,211.5,1,20574,0
131,1060082,1198.0,390.0,1,20574,1
131,1060083,1053.5,30.16666603088379,2,20575,0
131,1060084,1021.0,60.5,2,20575,1
141,1060066,1053.5,30.16666603088379,2,20567,0
141,1060067,1021.0,60.5,2,20567,1
141,1060068,1021.0,60.5,2,20568,0
141,1060069,1053.5,30.16666603088379,2,20568,1
141,1060070,1198.0,390.0,1,20569,0
141,1060071,1761.5,471.5,1,20569,1
141,1060072,1161.0,211.5,1,20569,2
141,1060073,1053.5,30.16666603088379,2,20570,0
141,1060074,1761.5,471.5,1,20570,1
141,1060075,1021.0,60.5,2,20570,2
141,1060076,1761.5,471.5,1,20571,0
141,1060077,1198.0,390.0,1,20571,1
141,1060078,1076.0,54.5,1,20571,2
141,1060079,558.5,277.0,1,20572,0
141,1060080,634.5,114.5,1,20573,0
141,1060081,1161.0,211.5,1,20574,0
141,1060082,1198.0,390.0,1,20574,1
141,1060083,1053.5,30.16666603088379,2,20575,0
141,1060084,1021.0,60.5,2,20575,1
151,1060066,1053.5,30.16666603088379,2,20567,0
151,1060067,1021.0,60.5,2,20567,1
151,1060068,1021.0,60.5,2,20568,0
151,1060069,1053.5,30.16666603088379,2,20568,1
151,1060070,1198.0,390.0,1,20569,0
151,1060071,1761.5,471.5,1,20569,1
151,1060072,1161.0,211.5,1,20569,2
151,1060073,1053.5,30.16666603088379,2,20570,0
151,1060074,1761.5,471.5,1,20570,1
151,1060075,1021.0,60.5,2,20570,2
151,1060076,1761.5,471.5,1,20571,0
151,1060077,1198.0,390.0,1,20571,1
151,1060078,1076.0,54.5,1,20571,2
151,1060079,558.5,277.0,1,20572,0
151,1060080,634.5,114.5,1,20573,0
151,1060081,1161.0,211.5,1,20574,0
151,1060082,1198.0,390.0,1,20574,1
151,1060083,1053.5,30.16666603088379,2,20575,0
151,1060084,1021.0,60.5,2,20575,1
161,1060066,1053.5,30.16666603088379,2,20567,0
161,1060067,1021.0,60.5,2,20567,1
161,1060068,1021.0,60.5,2,20568,0
161,1060069,1053.5,30.16666603088379,2,20568,1
161,1060070,1198.0,390.0,1,20569,0
161,1060071,1761.5,471.5,1,20569,1
161,1060072,1161.0,211.5,1,20569,2
161,1060073,1053.5,30.16666603088379,2,20570,0
161,1060074,1761.5,471.5,1,20570,1
161,1060075,1021.0,60.5,2,20570,2
161,1060076,1761.5,471.5,1,20571,0
161,1060077,1198.0,390.0,1,20571,1
161,1060078,1076.0,54.5,1,20571,2
161,1060079,558.5,277.0,1,20572,0
161,1060080,634.5,114.5,1,20573,0
161,1060081,1161.0,211.5,1,20574,0
161,1060082,1198.0,390.0,1,20574,1
161,1060083,1053.5,30.16666603088379,2,20575,0
161,1060084,1021.0,60.5,2,20575,1
171,1060066,1053.5,30.16666603088379,2,20567,0
171,1060067,1021.0,60.5,2,20567,1
171,1060068,1021.0,60.5,2,20568,0
171,1060069,1053.5,30.16666603088379,2,20568,1
171,1060070,1198.0,390.0,1,20569,0
171,1060071,1761.5,471.5,1,20569,1
171,1060072,1161.0,211.5,1,20569,2
171,1060073,1053.5,30.16666603088379,2,20570,0
171,1060074,1761.5,471.5,1,20570,1
171,1060075,1021.0,60.5,2,20570,2
171,1060076,1761.5,471.5,1,20571,0
171,1060077,1198.0,390.0,1,20571,1
171,1060078,1076.0,54.5,1,20571,2
171,1060079,558.5,277.0,1,20572,0
171,1060080,634.5,114.5,1,20573,0
171,1060081,1161.0,211.5,1,20574,0
171,1060082,1198.0,390.0,1,20574,1
171,1060083,1053.5,30.16666603088379,2,20575,0
171,1060084,1021.0,60.5,2,20575,1
181,1060066,1053.5,30.16666603088379,2,20567,0
181,1060067,1021.0,60.5,2,20567,1
181,1060068,1021.0,60.5,2,20568,0
181,1060069,1053.5,30.16666603088379,2,20568,1
