frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1064267,105.0,575.5,1,22119,0
11,1064268,1292.0,593.5,1,22119,1
11,1064269,1470.0,786.5,1,22119,2
11,1064270,666.0999755859375,507.20001220703125,5,22120,0
11,1064271,603.875,508.375,4,22121,0
11,1064272,1340.75,575.5,2,22122,0
11,1064273,1470.0,786.5,1,22122,1
11,1064274,1213.5,507.5,1,22122,2
11,1064275,1067.5,506.0,1,22122,3
11,1064276,1223.0,509.5,1,22122,4
11,1064277,105.0,575.5,1,22122,5
11,1064278,1213.5,507.5,1,22123,0
11,1064279,1470.0,786.5,1,22123,1
11,1064280,1292.0,593.5,1,22123,2
11,1064281,1067.5,506.0,1,22123,3
11,1064282,1223.0,509.5,1,22123,4
11,1064283,958.25,505.75,2,22124,0
11,1064284,969.2999877929688,506.1000061035156,5,22124,1
11,1064285,979.5,504.0,1,22124,2
11,1064286,1340.75,575.5,2,22125,0
11,1064287,1223.0,509.5,1,22125,1
11,1064288,943.3333129882812,506.1666564941406,3,22126,0
11,1064289,936.125,507.375,4,22126,1
11,1064290,979.5,504.0,1,22126,2
11,1064291,925.1666870117188,508.0,3,22127,0
11,1064292,979.5,504.0,1,22127,1
11,1064293,908.2999877929688,505.8999938964844,5,22127,2
11,1064294,622.1666870117188,507.3333435058594,3,22128,0
11,1064295,925.1666870117188,508.0,3,22129,0
11,1064296,889.625,505.875,4,22129,1
11,1064297,979.5,504.0,1,22130,0
11,1064298,969.2999877929688,506.1000061035156,5,22130,1
11,1064299,958.25,505.75,2,22130,2
11,1064300,1470.0,786.5,1,22131,0
11,1064301,1292.0,593.5,1,22131,1
11,1064302,1067.5,506.0,1,22131,2
11,1064303,1223.0,509.5,1,22131,3
11,1064304,105.0,575.5,1,22131,4
11,1064305,1213.5,507.5,1,22131,5
11,1064306,730.75,507.25,4,22132,0
11,1064307,988.0,506.0,4,22133,0
11,1064308,958.25,505.75,2,22133,1
11,1064309,979.5,504.0,1,22133,2
11,1064310,1067.5,506.0,1,22134,0
11,1064311,1223.0,509.5,1,22134,1
11,1064312,1292.0,593.5,1,22134,2
11,1064313,1470.0,786.5,1,22134,3
11,1064314,1213.5,507.5,1,22134,4
11,1064315,955.6666870117188,506.9166564941406,6,22135,0
11,1064316,948.25,506.5,2,22135,1
11,1064317,979.5,504.0,1,22135,2
11,1064318,564.0,509.25,2,22136,0
11,1064319,988.0,506.0,4,22137,0
11,1064320,958.25,505.75,2,22137,1
11,1064321,979.5,504.0,1,22137,2
11,1064322,841.625,506.625,4,22138,0
11,1064323,891.0,508.75,2,22138,1
11,1064324,772.4166870117188,506.6666564941406,6,22139,0
11,1064325,903.1666870117188,505.8333435058594,3,22140,0
11,1064326,925.1666870117188,508.0,3,22140,1
11,1064327,988.0,506.0,4,22141,0
11,1064328,983.0,506.0,1,22141,1
11,1064329,979.5,504.0,1,22141,2
11,1064330,717.5999755859375,507.6000061035156,5,22142,0
11,1064331,817.6666870117188,506.5,3,22143,0
11,1064332,891.0,508.75,2,22143,1
11,1064333,1223.0,509.5,1,22144,0
11,1064334,1067.5,506.0,1,22144,1
11,1064335,1340.75,575.5,2,22144,2
11,1064336,1470.0,786.5,1,22144,3
11,1064337,1213.5,507.5,1,22144,4
11,1064338,717.5999755859375,507.6000061035156,5,22145,0
21,1064267,105.0,575.5,1,22119,0
21,1064268,1292.0,593.5,1,22119,1
21,1064269,1470.0,786.5,1,22119,2
21,1064270,666.0999755859375,507.20001220703125,5,22120,0
21,1064271,603.875,508.375,4,22121,0
21,1064272,1340.75,575.5,2,22122,0
21,1064273,1470.0,786.5,1,22122,1
21,1064274,1213.5,507.5,1,22122,2
21,1064275,1067.5,506.0,1,22122,3
21,1064276,1223.0,509.5,1,22122,4
21,1064277,105.0,575.5,1,22122,5
21,1064278,1213.5,507.5,1,22123,0
21,1064279,1470.0,786.5,1,22123,1
21,1064280,1292.0,593.5,1,22123,2
21,1064281,1067.5,506.0,1,22123,3
21,1064282,1223.0,509.5,1,22123,4
21,1064283,958.25,505.75,2,22124,0
21,1064284,969.2999877929688,506.1000061035156,5,22124,1
21,1064285,979.5,504.0,1,22124,2
21,1064286,1340.75,575.5,2,22125,0
21,1064287,1223.0,509.5,1,22125,1
21,1064288,943.3333129882812,506.1666564941406,3,22126,0
21,1064289,936.125,507.375,4,22126,1
21,1064290,979.5,504.0,1,22126,2
21,1064291,925.1666870117188,508.0,3,22127,0
21,1064292,979.5,504.0,1,22127,1
21,1064293,908.2999877929688,505.8999938964844,5,22127,2
21,1064294,622.1666870117188,507.3333435058594,3,22128,0
21,1064295,925.1666870117188,508.0,3,22129,0
21,1064296,889.625,505.875,4,22129,1
21,1064297,979.5,504.0,1,22130,0
21,1064298,969.2999877929688,506.1000061035156,5,22130,1
21,1064299,958.25,505.75,2,22130,2
21,1064300,1470.0,786.5,1,22131,0
21,1064301,1292.0,593.5,1,22131,1
21,1064302,1067.5,506.0,1,22131,2
21,1064303,1223.0,509.5,1,22131,3
21,1064304,105.0,575.5,1,22131,4
21,1064305,1213.5,507.5,1,22131,5
21,1064306,730.75,507.25,4,22132,0
21,1064307,988.0,506.0,4,22133,0
21,1064308,958.25,505.75,2,22133,1
21,1064309,979.5,504.0,1,22133,2
21,1064310,1067.5,506.0,1,22134,0
21,1064311,1223.0,509.5,1,22134,1
21,1064312,1292.0,593.5,1,22134,2
21,1064313,1470.0,786.5,1,22134,3
21,1064314,1213.5,507.5,1,22134,4
21,1064315,955.6666870117188,506.9166564941406,6,22135,0
21,1064316,948.25,506.5,2,22135,1
21,1064317,979.5,504.0,1,22135,2
21,1064318,564.0,509.25,2,22136,0
21,1064319,988.0,506.0,4,22137,0
21,1064320,958.25,505.75,2,22137,1
21,1064321,979.5,504.0,1,22137,2
21,1064322,841.625,506.625,4,22138,0
21,1064323,891.0,508.75,2,22138,1
21,1064324,772.4166870117188,506.6666564941406,6,22139,0
21,1064325,903.1666870117188,505.8333435058594,3,22140,0
21,1064326,925.1666870117188,508.0,3,22140,1
21,1064327,988.0,506.0,4,22141,0
21,1064328,983.0,506.0,1,22141,1
21,1064329,979.5,504.0,1,22141,2
21,1064330,717.5999755859375,507.6000061035156,5,22142,0
21,1064331,817.6666870117188,506.5,3,22143,0
21,1064332,891.0,508.75,2,22143,1
21,1064333,1223.0,509.5,1,22144,0
21,1064334,1067.5,506.0,1,22144,1
21,1064335,1340.75,575.5,2,22144,2
21,1064336,1470.0,786.5,1,22144,3
21,1064337,1213.5,507.5,1,22144,4
21,1064338,717.5999755859375,507.6000061035156,5,22145,0
31,1064267,105.0,575.5,1,22119,0
31,1064268,1292.0,593.5,1,22119,1
31,1064269,1470.0,786.5,1,22119,2
31,1064270,666.0999755859375,507.20001220703125,5,22120,0
31,1064271,603.875,508.375,4,22121,0
31,1064272,1340.75,575.5,2,22122,0
31,1064273,1470.0,786.5,1,22122,1
31,1064274,1213.5,507.5,1,22122,2
31,1064275,1067.5,506.0,1,22122,3
31,1064276,1223.0,509.5,1,22122,4
31,1064277,105.0,575.5,1,22122,5
31,1064278,1213.5,507.5,1,22123,0
31,1064279,1470.0,786.5,1,22123,1
31,1064280,1292.0,593.5,1,22123,2
31,1064281,1067.5,506.0,1,22123,3
31,1064282,1223.0,509.5,1,22123,4
31,1064283,958.25,505.75,2,22124,0
31,1064284,969.2999877929688,506.1000061035156,5,22124,1
31,1064285,979.5,504.0,1,22124,2
31,1064286,1340.75,575.5,2,22125,0
31,1064287,1223.0,509.5,1,22125,1
31,1064288,943.3333129882812,506.1666564941406,3,22126,0
31,1064289,936.125,507.375,4,22126,1
31,1064290,979.5,504.0,1,22126,2
31,1064291,925.1666870117188,508.0,3,22127,0
31,1064292,979.5,504.0,1,22127,1
