frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1028037,920.5,590.25,2,9452,0
11,1028038,282.5,679.5,1,9452,1
11,1028039,653.5,606.5,1,9452,2
11,1028040,1267.5,563.5,2,9452,3
11,1028041,1064.0,573.0,1,9452,4
11,1028042,282.5,679.5,1,9453,0
11,1028043,653.5,606.5,1,9453,1
11,1028044,944.0,581.0,1,9453,2
11,1028045,1267.5,563.5,2,9453,3
11,1028046,1064.0,573.0,1,9453,4
11,1028047,1402.875,577.375,4,9454,0
11,1028048,1434.5,608.5,1,9454,1
11,1028049,1277.7857666015625,554.6428833007812,7,9455,0
11,1028050,1267.5,563.5,2,9455,1
11,1028051,1451.0,583.0,1,9456,0
11,1028052,1434.5,608.5,1,9456,1
11,1028053,1400.0,581.0,1,9456,2
11,1028054,1267.5,563.5,2,9457,0
11,1028055,920.5,590.25,2,9457,1
11,1028056,1278.6875,555.3125,8,9457,2
11,1028057,653.5,606.5,1,9457,3
11,1028058,282.5,679.5,1,9457,4
11,1028059,1267.5,563.5,2,9458,0
11,1028060,920.5,590.25,2,9458,1
11,1028061,1278.6875,555.3125,8,9458,2
11,1028062,653.5,606.5,1,9458,3
11,1028063,282.5,679.5,1,9458,4
11,1028064,1064.0,573.0,1,9459,0
11,1028065,920.5,590.25,2,9459,1
11,1028066,653.5,606.5,1,9459,2
11,1028067,282.5,679.5,1,9459,3
11,1028068,920.5,590.25,2,9460,0
11,1028069,1267.5,563.5,2,9460,1
11,1028070,1064.0,573.0,1,9460,2
11,1028071,1272.9285888671875,555.5,7,9461,0
11,1028072,1267.5,563.5,2,9461,1
11,1028073,1434.5,608.5,1,9462,0
11,1028074,1390.0,576.5,2,9462,1
11,1028075,1451.0,583.0,1,9462,2
11,1028076,1282.642822265625,555.3571166992188,7,9463,0
11,1028077,1267.5,563.5,2,9463,1
11,1028078,1278.6875,555.3125,8,9464,0
11,1028079,1267.5,563.5,2,9464,1
11,1028080,1278.6875,555.3125,8,9465,0
11,1028081,1267.5,563.5,2,9465,1
11,1028082,1299.1875,556.5,8,9466,0
11,1028083,1267.5,563.5,2,9466,1
11,1028084,1361.375,571.625,4,9467,0
11,1028085,133.0,638.5,1,9468,0
11,1028086,653.5,606.5,1,9469,0
11,1028087,944.0,581.0,1,9469,1
11,1028088,282.5,679.5,1,9469,2
11,1028089,1267.5,563.5,2,9469,3
11,1028090,1064.0,573.0,1,9469,4
11,1028091,1386.8333740234375,575.5,3,9470,0
11,1028092,1434.5,608.5,1,9470,1
11,1028093,1637.5,571.0,1,9471,0
11,1028094,1278.6875,555.3125,8,9472,0
11,1028095,1267.5,563.5,2,9472,1
11,1028096,1278.6875,555.3125,8,9473,0
11,1028097,1267.5,563.5,2,9473,1
21,1028037,920.5,590.25,2,9452,0
21,1028038,282.5,679.5,1,9452,1
21,1028039,653.5,606.5,1,9452,2
21,1028040,1267.5,563.5,2,9452,3
21,1028041,1064.0,573.0,1,9452,4
