frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1048157,389.0,710.5,1,16295,0
11,1048158,417.5,687.5,1,16295,1
11,1048159,402.5,694.5,1,16295,2
11,1048160,457.0,682.0,1,16296,0
11,1048161,473.125,674.3125,8,16296,1
11,1048162,454.1666564941406,680.3333129882812,3,16297,0
11,1048163,434.5,753.5,1,16297,1
11,1048164,429.75,688.25,2,16297,2
11,1048165,389.0,710.5,1,16297,3
11,1048166,1226.5,755.0,2,16298,0
11,1048167,703.0,637.0,1,16298,1
11,1048168,1078.5,643.5,2,16298,2
11,1048169,950.0,641.0,1,16299,0
11,1048170,1158.5,621.0,1,16299,1
11,1048171,976.0,638.0,1,16299,2
11,1048172,1180.0,718.0,1,16299,3
11,1048173,1078.5,643.5,2,16299,4
11,1048174,915.5,640.5,1,16299,5
11,1048175,846.25,618.25,2,16300,0
11,1048176,662.0,638.75,2,16300,1
11,1048177,976.0,638.0,1,16300,2
11,1048178,866.5,642.5,1,16300,3
11,1048179,976.0,638.0,1,16301,0
11,1048180,662.0,638.75,2,16301,1
11,1048181,880.8333129882812,625.8333129882812,3,16301,2
11,1048182,915.5,640.5,1,16301,3
11,1048183,866.5,642.5,1,16301,4
11,1048184,703.0,637.0,1,16302,0
11,1048185,846.25,618.25,2,16302,1
11,1048186,1158.5,621.0,1,16302,2
11,1048187,1092.0,639.5,1,16302,3
11,1048188,915.5,640.5,1,16302,4
11,1048189,1226.5,755.0,2,16302,5
11,1048190,976.0,638.0,1,16302,6
11,1048191,866.5,642.5,1,16302,7
11,1048192,488.8333435058594,658.9166870117188,6,16303,0
11,1048193,457.0,682.0,1,16303,1
11,1048194,487.3125,663.0,8,16304,0
11,1048195,429.75,688.25,2,16304,1
11,1048196,1078.5,643.5,2,16305,0
11,1048197,1226.5,755.0,2,16305,1
11,1048198,950.0,641.0,1,16305,2
11,1048199,703.0,637.0,1,16305,3
11,1048200,473.125,674.3125,8,16306,0
11,1048201,457.0,682.0,1,16306,1
11,1048202,592.0,654.3333129882812,3,16307,0
11,1048203,1078.5,643.5,2,16308,0
11,1048204,1226.5,755.0,2,16308,1
11,1048205,950.0,641.0,1,16308,2
11,1048206,846.25,618.25,2,16309,0
11,1048207,662.0,638.75,2,16309,1
11,1048208,866.5,642.5,1,16309,2
11,1048209,976.0,638.0,1,16309,3
11,1048210,1226.5,755.0,2,16310,0
11,1048211,950.0,641.0,1,16310,1
11,1048212,703.0,637.0,1,16310,2
11,1048213,1078.5,643.5,2,16310,3
11,1048214,434.5,753.5,1,16311,0
11,1048215,473.5,675.1666870117188,3,16311,1
11,1048216,457.0,682.0,1,16311,2
11,1048217,529.4000244140625,650.2999877929688,5,16312,0
11,1048218,497.28570556640625,659.5,7,16313,0
11,1048219,457.0,682.0,1,16313,1
11,1048220,915.5,640.5,1,16314,0
11,1048221,662.0,638.75,2,16314,1
11,1048222,950.0,641.0,1,16314,2
11,1048223,866.5,642.5,1,16314,3
11,1048224,976.0,638.0,1,16314,4
11,1048225,489.4375,671.25,8,16315,0
11,1048226,457.0,682.0,1,16315,1
11,1048227,402.5,694.5,1,16316,0
11,1048228,389.0,710.5,1,16316,1
11,1048229,438.75,671.5,2,16316,2
11,1048230,1158.5,621.0,1,16317,0
11,1048231,950.0,641.0,1,16317,1
11,1048232,703.0,637.0,1,16317,2
11,1048233,614.0,650.0,2,16318,0
11,1048234,846.25,618.25,2,16318,1
11,1048235,866.5,642.5,1,16318,2
11,1048236,976.0,638.0,1,16318,3
11,1048237,915.5,640.5,1,16318,4
11,1048238,866.5,642.5,1,16319,0
11,1048239,846.25,618.25,2,16319,1
11,1048240,662.0,638.75,2,16319,2
11,1048241,976.0,638.0,1,16319,3
11,1048242,915.5,640.5,1,16319,4
11,1048243,488.8333435058594,658.9166870117188,6,16320,0
11,1048244,457.0,682.0,1,16320,1
21,1048157,389.0,710.5,1,16295,0
21,1048158,417.5,687.5,1,16295,1
21,1048159,402.5,694.5,1,16295,2
21,1048160,457.0,682.0,1,16296,0
21,1048161,473.125,674.3125,8,16296,1
21,1048162,454.1666564941406,680.3333129882812,3,16297,0
21,1048163,434.5,753.5,1,16297,1
21,1048164,429.75,688.25,2,16297,2
21,1048165,389.0,710.5,1,16297,3
21,1048166,1226.5,755.0,2,16298,0
21,1048167,703.0,637.0,1,16298,1
21,1048168,1078.5,643.5,2,16298,2
21,1048169,950.0,641.0,1,16299,0
21,1048170,1158.5,621.0,1,16299,1
21,1048171,976.0,638.0,1,16299,2
21,1048172,1180.0,718.0,1,16299,3
21,1048173,1078.5,643.5,2,16299,4
21,1048174,915.5,640.5,1,16299,5
21,1048175,846.25,618.25,2,16300,0
21,1048176,662.0,638.75,2,16300,1
21,1048177,976.0,638.0,1,16300,2
21,1048178,866.5,642.5,1,16300,3
21,1048179,976.0,638.0,1,16301,0
21,1048180,662.0,638.75,2,16301,1
21,1048181,880.8333129882812,625.8333129882812,3,16301,2
21,1048182,915.5,640.5,1,16301,3
21,1048183,866.5,642.5,1,16301,4
21,1048184,703.0,637.0,1,16302,0
21,1048185,846.25,618.25,2,16302,1
21,1048186,1158.5,621.0,1,16302,2
21,1048187,1092.0,639.5,1,16302,3
21,1048188,915.5,640.5,1,16302,4
21,1048189,1226.5,755.0,2,16302,5
21,1048190,976.0,638.0,1,16302,6
21,1048191,866.5,642.5,1,16302,7
21,1048192,488.8333435058594,658.9166870117188,6,16303,0
21,1048193,457.0,682.0,1,16303,1
21,1048194,487.3125,663.0,8,16304,0
21,1048195,429.75,688.25,2,16304,1
21,1048196,1078.5,643.5,2,16305,0
21,1048197,1226.5,755.0,2,16305,1
21,1048198,950.0,641.0,1,16305,2
21,1048199,703.0,637.0,1,16305,3
21,1048200,473.125,674.3125,8,16306,0
21,1048201,457.0,682.0,1,16306,1
21,1048202,592.0,654.3333129882812,3,16307,0
21,1048203,1078.5,643.5,2,16308,0
21,1048204,1226.5,755.0,2,16308,1
21,1048205,950.0,641.0,1,16308,2
21,1048206,846.25,618.25,2,16309,0
21,1048207,662.0,638.75,2,16309,1
21,1048208,866.5,642.5,1,16309,2
21,1048209,976.0,638.0,1,16309,3
21,1048210,1226.5,755.0,2,16310,0
21,1048211,950.0,641.0,1,16310,1
21,1048212,703.0,637.0,1,16310,2
21,1048213,1078.5,643.5,2,16310,3
21,1048214,434.5,753.5,1,16311,0
21,1048215,473.5,675.1666870117188,3,16311,1
21,1048216,457.0,682.0,1,16311,2
21,1048217,529.4000244140625,650.2999877929688,5,16312,0
21,1048218,497.28570556640625,659.5,7,16313,0
21,1048219,457.0,682.0,1,16313,1
21,1048220,915.5,640.5,1,16314,0
21,1048221,662.0,638.75,2,16314,1
21,1048222,950.0,641.0,1,16314,2
21,1048223,866.5,642.5,1,16314,3
21,1048224,976.0,638.0,1,16314,4
21,1048225,489.4375,671.25,8,16315,0
21,1048226,457.0,682.0,1,16315,1
21,1048227,402.5,694.5,1,16316,0
21,1048228,389.0,710.5,1,16316,1
21,1048229,438.75,671.5,2,16316,2
21,1048230,1158.5,621.0,1,16317,0
21,1048231,950.0,641.0,1,16317,1
21,1048232,703.0,637.0,1,16317,2
21,1048233,614.0,650.0,2,16318,0
21,1048234,846.25,618.25,2,16318,1
21,1048235,866.5,642.5,1,16318,2
21,1048236,976.0,638.0,1,16318,3
21,1048237,915.5,640.5,1,16318,4
21,1048238,866.5,642.5,1,16319,0
21,1048239,846.25,618.25,2,16319,1
21,1048240,662.0,638.75,2,16319,2
21,1048241,976.0,638.0,1,16319,3
21,1048242,915.5,640.5,1,16319,4
21,1048243,488.8333435058594,658.9166870117188,6,16320,0
21,1048244,457.0,682.0,1,16320,1
31,1048157,389.0,710.5,1,16295,0
31,1048158,417.5,687.5,1,16295,1
31,1048159,402.5,694.5,1,16295,2
31,1048160,457.0,682.0,1,16296,0
31,1048161,473.125,674.3125,8,16296,1
31,1048162,454.1666564941406,680.3333129882812,3,16297,0
31,1048163,434.5,753.5,1,16297,1
31,1048164,429.75,688.25,2,16297,2
31,1048165,389.0,710.5,1,16297,3
31,1048166,1226.5,755.0,2,16298,0
31,1048167,703.0,637.0,1,16298,1
31,1048168,1078.5,643.5,2,16298,2
31,1048169,950.0,641.0,1,16299,0
31,1048170,1158.5,621.0,1,16299,1
31,1048171,976.0,638.0,1,16299,2
31,1048172,1180.0,718.0,1,16299,3
31,1048173,1078.5,643.5,2,16299,4
31,1048174,915.5,640.5,1,16299,5
31,1048175,846.25,618.25,2,16300,0
31,1048176,662.0,638.75,2,16300,1
31,1048177,976.0,638.0,1,16300,2
31,1048178,866.5,642.5,1,16300,3
31,1048179,976.0,638.0,1,16301,0
31,1048180,662.0,638.75,2,16301,1
31,1048181,880.8333129882812,625.8333129882812,3,16301,2
31,1048182,915.5,640.5,1,16301,3
31,1048183,866.5,642.5,1,16301,4
31,1048184,703.0,637.0,1,16302,0
31,1048185,846.25,618.25,2,16302,1
31,1048186,1158.5,621.0,1,16302,2
31,1048187,1092.0,639.5,1,16302,3
31,1048188,915.5,640.5,1,16302,4
31,1048189,1226.5,755.0,2,16302,5
31,1048190,976.0,638.0,1,16302,6
31,1048191,866.5,642.5,1,16302,7
31,1048192,488.8333435058594,658.9166870117188,6,16303,0
31,1048193,457.0,682.0,1,16303,1
31,1048194,487.3125,663.0,8,16304,0
31,1048195,429.75,688.25,2,16304,1
31,1048196,1078.5,643.5,2,16305,0
31,1048197,1226.5,755.0,2,16305,1
31,1048198,950.0,641.0,1,16305,2
31,1048199,703.0,637.0,1,16305,3
31,1048200,473.125,674.3125,8,16306,0
31,1048201,457.0,682.0,1,16306,1
31,1048202,592.0,654.3333129882812,3,16307,0
31,1048203,1078.5,643.5,2,16308,0
31,1048204,1226.5,755.0,2,16308,1
31,1048205,950.0,641.0,1,16308,2
31,1048206,846.25,618.25,2,16309,0
31,1048207,662.0,638.75,2,16309,1
31,1048208,866.5,642.5,1,16309,2
31,1048209,976.0,638.0,1,16309,3
31,1048210,1226.5,755.0,2,16310,0
31,1048211,950.0,641.0,1,16310,1
31,1048212,703.0,637.0,1,16310,2
31,1048213,1078.5,643.5,2,16310,3
31,1048214,434.5,753.5,1,16311,0
31,1048215,473.5,675.1666870117188,3,16311,1
31,1048216,457.0,682.0,1,16311,2
31,1048217,529.4000244140625,650.2999877929688,5,16312,0
31,1048218,497.28570556640625,659.5,7,16313,0
31,1048219,457.0,682.0,1,16313,1
31,1048220,915.5,640.5,1,16314,0
31,1048221,662.0,638.75,2,16314,1
31,1048222,950.0,641.0,1,16314,2
31,1048223,866.5,642.5,1,16314,3
31,1048224,976.0,638.0,1,16314,4
31,1048225,489.4375,671.25,8,16315,0
31,1048226,457.0,682.0,1,16315,1
31,1048227,402.5,694.5,1,16316,0
31,1048228,389.0,710.5,1,16316,1
31,1048229,438.75,671.5,2,16316,2
31,1048230,1158.5,621.0,1,16317,0
31,1048231,950.0,641.0,1,16317,1
31,1048232,703.0,637.0,1,16317,2
31,1048233,614.0,650.0,2,16318,0
31,1048234,846.25,618.25,2,16318,1
31,1048235,866.5,642.5,1,16318,2
31,1048236,976.0,638.0,1,16318,3
31,1048237,915.5,640.5,1,16318,4
31,1048238,866.5,642.5,1,16319,0
31,1048239,846.25,618.25,2,16319,1
31,1048240,662.0,638.75,2,16319,2
31,1048241,976.0,638.0,1,16319,3
31,1048242,915.5,640.5,1,16319,4
31,1048243,488.8333435058594,658.9166870117188,6,16320,0
31,1048244,457.0,682.0,1,16320,1
