frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1051769,898.0,45.5,1,17607,0
11,1051770,891.1666870117188,36.0,3,17607,1
11,1051771,1143.0,147.5,1,17608,0
11,1051772,800.0,45.5,1,17608,1
11,1051773,1141.199951171875,45.900001525878906,5,17609,0
11,1051774,1143.5,34.0,1,17609,1
11,1051775,985.0,31.0,2,17609,2
11,1051776,800.0,45.5,1,17609,3
11,1051777,1064.5,69.25,2,17610,0
11,1051778,1223.0,26.5,2,17610,1
11,1051779,985.0,31.0,2,17610,2
11,1051780,800.0,45.5,1,17610,3
11,1051781,1143.5,34.0,1,17611,0
11,1051782,962.5,56.5,1,17611,1
11,1051783,1223.0,26.5,2,17611,2
11,1051784,1131.0,38.0,1,17611,3
11,1051785,1141.199951171875,45.900001525878906,5,17612,0
11,1051786,985.0,31.0,2,17612,1
11,1051787,800.0,45.5,1,17612,2
11,1051788,1143.5,34.0,1,17612,3
11,1051789,742.0,19.5,2,17613,0
11,1051790,800.0,45.5,1,17613,1
11,1051791,1131.0,38.0,1,17614,0
11,1051792,962.5,56.5,1,17614,1
11,1051793,800.0,45.5,1,17614,2
11,1051794,1143.5,34.0,1,17614,3
11,1051795,1223.0,26.5,2,17614,4
11,1051796,811.0,92.25,2,17615,0
11,1051797,819.5,43.5,1,17615,1
11,1051798,811.0,92.25,2,17616,0
11,1051799,800.0,45.5,1,17616,1
11,1051800,962.5,56.5,1,17617,0
11,1051801,1143.5,34.0,1,17617,1
11,1051802,1141.199951171875,45.900001525878906,5,17617,2
11,1051803,898.0,45.5,1,17617,3
11,1051804,819.5,43.5,1,17618,0
11,1051805,800.0,45.5,1,17618,1
11,1051806,834.5,91.0,1,17618,2
11,1051807,1101.0,198.0,1,17619,0
11,1051808,855.5,25.75,2,17620,0
11,1051809,898.0,45.5,1,17620,1
11,1051810,906.1666870117188,19.0,3,17621,0
11,1051811,797.7999877929688,44.29999923706055,5,17621,1
11,1051812,1141.5,62.83333206176758,6,17621,2
11,1051813,1007.5,5.5,1,17622,0
11,1051814,800.0,45.5,1,17622,1
11,1051815,1064.5,69.25,2,17622,2
11,1051816,1223.0,26.5,2,17622,3
11,1051817,742.0,19.5,2,17623,0
11,1051818,800.0,45.5,1,17623,1
11,1051819,1064.5,69.25,2,17624,0
11,1051820,1223.0,26.5,2,17624,1
11,1051821,985.0,31.0,2,17624,2
11,1051822,800.0,45.5,1,17624,3
21,1051769,898.0,45.5,1,17607,0
21,1051770,891.1666870117188,36.0,3,17607,1
21,1051771,1143.0,147.5,1,17608,0
21,1051772,800.0,45.5,1,17608,1
21,1051773,1141.199951171875,45.900001525878906,5,17609,0
21,1051774,1143.5,34.0,1,17609,1
21,1051775,985.0,31.0,2,17609,2
21,1051776,800.0,45.5,1,17609,3
21,1051777,1064.5,69.25,2,17610,0
21,1051778,1223.0,26.5,2,17610,1
21,1051779,985.0,31.0,2,17610,2
21,1051780,800.0,45.5,1,17610,3
21,1051781,1143.5,34.0,1,17611,0
21,1051782,962.5,56.5,1,17611,1
21,1051783,1223.0,26.5,2,17611,2
21,1051784,1131.0,38.0,1,17611,3
21,1051785,1141.199951171875,45.900001525878906,5,17612,0
21,1051786,985.0,31.0,2,17612,1
21,1051787,800.0,45.5,1,17612,2
21,1051788,1143.5,34.0,1,17612,3
21,1051789,742.0,19.5,2,17613,0
21,1051790,800.0,45.5,1,17613,1
21,1051791,1131.0,38.0,1,17614,0
21,1051792,962.5,56.5,1,17614,1
21,1051793,800.0,45.5,1,17614,2
21,1051794,1143.5,34.0,1,17614,3
21,1051795,1223.0,26.5,2,17614,4
21,1051796,811.0,92.25,2,17615,0
21,1051797,819.5,43.5,1,17615,1
21,1051798,811.0,92.25,2,17616,0
21,1051799,800.0,45.5,1,17616,1
21,1051800,962.5,56.5,1,17617,0
21,1051801,1143.5,34.0,1,17617,1
21,1051802,1141.199951171875,45.900001525878906,5,17617,2
21,1051803,898.0,45.5,1,17617,3
21,1051804,819.5,43.5,1,17618,0
21,1051805,800.0,45.5,1,17618,1
21,1051806,834.5,91.0,1,17618,2
21,1051807,1101.0,198.0,1,17619,0
21,1051808,855.5,25.75,2,17620,0
21,1051809,898.0,45.5,1,17620,1
21,1051810,906.1666870117188,19.0,3,17621,0
21,1051811,797.7999877929688,44.29999923706055,5,17621,1
21,1051812,1141.5,62.83333206176758,6,17621,2
21,1051813,1007.5,5.5,1,17622,0
21,1051814,800.0,45.5,1,17622,1
21,1051815,1064.5,69.25,2,17622,2
21,1051816,1223.0,26.5,2,17622,3
21,1051817,742.0,19.5,2,17623,0
21,1051818,800.0,45.5,1,17623,1
21,1051819,1064.5,69.25,2,17624,0
21,1051820,1223.0,26.5,2,17624,1
21,1051821,985.0,31.0,2,17624,2
21,1051822,800.0,45.5,1,17624,3
31,1051769,898.0,45.5,1,17607,0
31,1051770,891.1666870117188,36.0,3,17607,1
31,1051771,1143.0,147.5,1,17608,0
31,1051772,800.0,45.5,1,17608,1
31,1051773,1141.199951171875,45.900001525878906,5,17609,0
31,1051774,1143.5,34.0,1,17609,1
31,1051775,985.0,31.0,2,17609,2
31,1051776,800.0,45.5,1,17609,3
31,1051777,1064.5,69.25,2,17610,0
31,1051778,1223.0,26.5,2,17610,1
31,1051779,985.0,31.0,2,17610,2
31,1051780,800.0,45.5,1,17610,3
31,1051781,1143.5,34.0,1,17611,0
31,1051782,962.5,56.5,1,17611,1
31,1051783,1223.0,26.5,2,17611,2
31,1051784,1131.0,38.0,1,17611,3
31,1051785,1141.199951171875,45.900001525878906,5,17612,0
31,1051786,985.0,31.0,2,17612,1
31,1051787,800.0,45.5,1,17612,2
31,1051788,1143.5,34.0,1,17612,3
31,1051789,742.0,19.5,2,17613,0
31,1051790,800.0,45.5,1,17613,1
31,1051791,1131.0,38.0,1,17614,0
31,1051792,962.5,56.5,1,17614,1
31,1051793,800.0,45.5,1,17614,2
31,1051794,1143.5,34.0,1,17614,3
31,1051795,1223.0,26.5,2,17614,4
31,1051796,811.0,92.25,2,17615,0
31,1051797,819.5,43.5,1,17615,1
31,1051798,811.0,92.25,2,17616,0
31,1051799,800.0,45.5,1,17616,1
31,1051800,962.5,56.5,1,17617,0
31,1051801,1143.5,34.0,1,17617,1
31,1051802,1141.199951171875,45.900001525878906,5,17617,2
31,1051803,898.0,45.5,1,17617,3
31,1051804,819.5,43.5,1,17618,0
31,1051805,800.0,45.5,1,17618,1
31,1051806,834.5,91.0,1,17618,2
31,1051807,1101.0,198.0,1,17619,0
31,1051808,855.5,25.75,2,17620,0
31,1051809,898.0,45.5,1,17620,1
31,1051810,906.1666870117188,19.0,3,17621,0
31,1051811,797.7999877929688,44.29999923706055,5,17621,1
31,1051812,1141.5,62.83333206176758,6,17621,2
31,1051813,1007.5,5.5,1,17622,0
31,1051814,800.0,45.5,1,17622,1
31,1051815,1064.5,69.25,2,17622,2
31,1051816,1223.0,26.5,2,17622,3
31,1051817,742.0,19.5,2,17623,0
31,1051818,800.0,45.5,1,17623,1
31,1051819,1064.5,69.25,2,17624,0
31,1051820,1223.0,26.5,2,17624,1
31,1051821,985.0,31.0,2,17624,2
31,1051822,800.0,45.5,1,17624,3
41,1051769,898.0,45.5,1,17607,0
41,1051770,891.1666870117188,36.0,3,17607,1
41,1051771,1143.0,147.5,1,17608,0
41,1051772,800.0,45.5,1,17608,1
41,1051773,1141.199951171875,45.900001525878906,5,17609,0
41,1051774,1143.5,34.0,1,17609,1
41,1051775,985.0,31.0,2,17609,2
41,1051776,800.0,45.5,1,17609,3
41,1051777,1064.5,69.25,2,17610,0
41,1051778,1223.0,26.5,2,17610,1
41,1051779,985.0,31.0,2,17610,2
41,1051780,800.0,45.5,1,17610,3
41,1051781,1143.5,34.0,1,17611,0
41,1051782,962.5,56.5,1,17611,1
41,1051783,1223.0,26.5,2,17611,2
41,1051784,1131.0,38.0,1,17611,3
41,1051785,1141.199951171875,45.900001525878906,5,17612,0
41,1051786,985.0,31.0,2,17612,1
41,1051787,800.0,45.5,1,17612,2
41,1051788,1143.5,34.0,1,17612,3
41,1051789,742.0,19.5,2,17613,0
41,1051790,800.0,45.5,1,17613,1
41,1051791,1131.0,38.0,1,17614,0
41,1051792,962.5,56.5,1,17614,1
41,1051793,800.0,45.5,1,17614,2
41,1051794,1143.5,34.0,1,17614,3
41,1051795,1223.0,26.5,2,17614,4
41,1051796,811.0,92.25,2,17615,0
41,1051797,819.5,43.5,1,17615,1
41,1051798,811.0,92.25,2,17616,0
41,1051799,800.0,45.5,1,17616,1
41,1051800,962.5,56.5,1,17617,0
41,1051801,1143.5,34.0,1,17617,1
41,1051802,1141.199951171875,45.900001525878906,5,17617,2
41,1051803,898.0,45.5,1,17617,3
41,1051804,819.5,43.5,1,17618,0
41,1051805,800.0,45.5,1,17618,1
41,1051806,834.5,91.0,1,17618,2
41,1051807,1101.0,198.0,1,17619,0
41,1051808,855.5,25.75,2,17620,0
41,1051809,898.0,45.5,1,17620,1
41,1051810,906.1666870117188,19.0,3,17621,0
41,1051811,797.7999877929688,44.29999923706055,5,17621,1
41,1051812,1141.5,62.83333206176758,6,17621,2
41,1051813,1007.5,5.5,1,17622,0
41,1051814,800.0,45.5,1,17622,1
41,1051815,1064.5,69.25,2,17622,2
41,1051816,1223.0,26.5,2,17622,3
41,1051817,742.0,19.5,2,17623,0
41,1051818,800.0,45.5,1,17623,1
41,1051819,1064.5,69.25,2,17624,0
41,1051820,1223.0,26.5,2,17624,1
41,1051821,985.0,31.0,2,17624,2
41,1051822,800.0,45.5,1,17624,3
51,1051769,898.0,45.5,1,17607,0
51,1051770,891.1666870117188,36.0,3,17607,1
51,1051771,1143.0,147.5,1,17608,0
51,1051772,800.0,45.5,1,17608,1
51,1051773,1141.199951171875,45.900001525878906,5,17609,0
51,1051774,1143.5,34.0,1,17609,1
51,1051775,985.0,31.0,2,17609,2
51,1051776,800.0,45.5,1,17609,3
51,1051777,1064.5,69.25,2,17610,0
51,1051778,1223.0,26.5,2,17610,1
51,1051779,985.0,31.0,2,17610,2
51,1051780,800.0,45.5,1,17610,3
51,1051781,1143.5,34.0,1,17611,0
51,1051782,962.5,56.5,1,17611,1
51,1051783,1223.0,26.5,2,17611,2
51,1051784,1131.0,38.0,1,17611,3
51,1051785,1141.199951171875,45.900001525878906,5,17612,0
51,1051786,985.0,31.0,2,17612,1
51,1051787,800.0,45.5,1,17612,2
51,1051788,1143.5,34.0,1,17612,3
51,1051789,742.0,19.5,2,17613,0
51,1051790,800.0,45.5,1,17613,1
51,1051791,1131.0,38.0,1,17614,0
51,1051792,962.5,56.5,1,17614,1
51,1051793,800.0,45.5,1,17614,2
51,1051794,1143.5,34.0,1,17614,3
51,1051795,1223.0,26.5,2,17614,4
51,1051796,811.0,92.25,2,17615,0
51,1051797,819.5,43.5,1,17615,1
51,1051798,811.0,92.25,2,17616,0
51,1051799,800.0,45.5,1,17616,1
51,1051800,962.5,56.5,1,17617,0
51,1051801,1143.5,34.0,1,17617,1
51,1051802,1141.199951171875,45.900001525878906,5,17617,2
51,1051803,898.0,45.5,1,17617,3
51,1051804,819.5,43.5,1,17618,0
51,1051805,800.0,45.5,1,17618,1
51,1051806,834.5,91.0,1,17618,2
51,1051807,1101.0,198.0,1,17619,0
51,1051808,855.5,25.75,2,17620,0
51,1051809,898.0,45.5,1,17620,1
51,1051810,906.1666870117188,19.0,3,17621,0
51,1051811,797.7999877929688,44.29999923706055,5,17621,1
51,1051812,1141.5,62.83333206176758,6,17621,2
51,1051813,1007.5,5.5,1,17622,0
51,1051814,800.0,45.5,1,17622,1
51,1051815,1064.5,69.25,2,17622,2
