frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1013451,1056.0,385.4285583496094,7,4406,0
11,1013452,1066.0,352.0,1,4406,1
11,1013453,922.5,285.3333435058594,3,4407,0
11,1013454,925.5,341.0,1,4407,1
11,1013455,983.75,341.25,2,4408,0
11,1013456,1015.8571166992188,375.0714416503906,7,4408,1
11,1013457,1066.0,352.0,1,4408,2
11,1013458,966.6666870117188,349.5,3,4409,0
11,1013459,974.25,387.4375,8,4409,1
11,1013460,1032.8333740234375,380.1666564941406,9,4410,0
11,1013461,1066.0,352.0,1,4410,1
11,1013462,983.75,341.25,2,4410,2
11,1013463,1037.4000244140625,386.3999938964844,10,4411,0
11,1013464,1066.0,352.0,1,4411,1
11,1013465,983.75,341.25,2,4411,2
11,1013466,1056.0,385.4285583496094,7,4412,0
11,1013467,1066.0,352.0,1,4412,1
11,1013468,993.0,335.5,1,4412,2
11,1013469,837.5,479.375,4,4413,0
11,1013470,1015.0,284.5,1,4414,0
11,1013471,910.0,285.25,2,4415,0
11,1013472,1009.25,377.0,6,4416,0
11,1013473,1066.0,352.0,1,4416,1
11,1013474,983.75,341.25,2,4416,2
11,1013475,946.8333129882812,372.1666564941406,3,4417,0
11,1013476,940.25,286.0,2,4417,1
11,1013477,953.5,356.5,2,4417,2
11,1013478,857.0,339.5,1,4417,3
11,1013479,1066.0,352.0,1,4418,0
11,1013480,1049.5625,387.5625,8,4418,1
11,1013481,993.0,335.5,1,4418,2
11,1013482,837.5,479.375,4,4419,0
11,1013483,932.5,366.0,1,4419,1
11,1013484,857.0,339.5,1,4419,2
11,1013485,844.0,462.1666564941406,3,4420,0
11,1013486,932.5,366.0,1,4420,1
11,1013487,857.0,339.5,1,4420,2
11,1013488,1052.25,375.9166564941406,6,4421,0
11,1013489,1066.0,352.0,1,4421,1
11,1013490,974.25,387.4375,8,4422,0
11,1013491,983.75,341.25,2,4422,1
11,1013492,987.8333129882812,383.9166564941406,6,4423,0
11,1013493,983.75,341.25,2,4423,1
11,1013494,940.25,286.0,2,4424,0
11,1013495,925.5,341.0,1,4424,1
11,1013496,952.1666870117188,410.1666564941406,3,4425,0
11,1013497,953.5,356.5,2,4425,1
11,1013498,953.5,356.5,2,4426,0
11,1013499,887.0833129882812,441.25,6,4426,1
11,1013500,1128.0,645.0,1,4427,0
11,1013501,954.4000244140625,395.6000061035156,5,4428,0
11,1013502,857.0,339.5,1,4428,1
11,1013503,953.5,356.5,2,4428,2
11,1013504,835.0,607.0,1,4429,0
11,1013505,755.0,648.0,1,4429,1
