frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
851,1031887,147.5,611.5,1,10597,0
851,1031888,254.0,600.0,1,10598,0
861,1031887,147.5,611.5,1,10597,0
861,1031888,254.0,600.0,1,10598,0
871,1031887,147.5,611.5,1,10597,0
871,1031888,254.0,600.0,1,10598,0
881,1031887,147.5,611.5,1,10597,0
881,1031888,254.0,600.0,1,10598,0
891,1031887,147.5,611.5,1,10597,0
891,1031888,254.0,600.0,1,10598,0
901,1031887,147.5,611.5,1,10597,0
901,1031888,254.0,600.0,1,10598,0
911,1031887,147.5,611.5,1,10597,0
911,1031888,254.0,600.0,1,10598,0
921,1031887,147.5,611.5,1,10597,0
921,1031888,254.0,600.0,1,10598,0
931,1031887,147.5,611.5,1,10597,0
931,1031888,254.0,600.0,1,10598,0
941,1031887,123.5,608.5,1,10597,0
941,1031888,245.0,601.5,1,10598,0
951,1031887,123.5,608.5,1,10597,0
951,1031888,245.0,601.5,1,10598,0
961,1031887,123.5,608.5,1,10597,0
961,1031888,245.0,601.5,1,10598,0
971,1031887,123.5,608.5,1,10597,0
971,1031888,245.0,601.5,1,10598,0
981,1031887,123.5,608.5,1,10597,0
981,1031888,245.0,601.5,1,10598,0
991,1031887,123.5,608.5,1,10597,0
991,1031888,245.0,601.5,1,10598,0
1001,1031887,123.5,608.5,1,10597,0
1001,1031888,245.0,601.5,1,10598,0
1011,1031887,123.5,608.5,1,10597,0
1011,1031888,245.0,601.5,1,10598,0
1021,1031887,123.5,608.5,1,10597,0
1021,1031888,245.0,601.5,1,10598,0
1031,1031887,123.5,608.5,1,10597,0
1031,1031888,245.0,601.5,1,10598,0
1041,1031887,53.0,617.0,1,10597,0
1041,1031888,263.5,605.5,1,10598,0
