frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1059591,630.6666870117188,327.1666564941406,3,20387,0
11,1059592,522.0,162.5,1,20387,1
11,1059593,890.0,484.0,1,20387,2
11,1059594,1034.0,606.5,1,20387,3
11,1059595,553.0,200.5,1,20387,4
11,1059596,518.0,178.0,2,20388,0
11,1059597,511.5,152.1666717529297,3,20388,1
11,1059598,553.0,200.5,1,20388,2
11,1059599,518.0,178.0,2,20389,0
11,1059600,514.0,310.5,1,20389,1
11,1059601,511.5,152.1666717529297,3,20389,2
11,1059602,553.0,200.5,1,20389,3
11,1059603,712.25,190.0,2,20390,0
11,1059604,762.25,194.0,2,20390,1
11,1059605,514.0999755859375,162.5,5,20391,0
11,1059606,601.5,323.0,4,20391,1
11,1059607,553.0,200.5,1,20391,2
11,1059608,511.5,152.1666717529297,3,20392,0
11,1059609,518.0,178.0,2,20392,1
11,1059610,601.5,323.0,4,20393,0
11,1059611,890.0,484.0,1,20393,1
11,1059612,522.0,162.5,1,20393,2
11,1059613,890.0,484.0,1,20394,0
11,1059614,1034.0,606.5,1,20394,1
11,1059615,652.5,335.75,2,20394,2
11,1059616,769.0,225.0,1,20395,0
11,1059617,762.25,194.0,2,20395,1
11,1059618,712.25,190.0,2,20396,0
11,1059619,762.25,194.0,2,20396,1
11,1059620,553.0,200.5,1,20397,0
11,1059621,587.0,310.0,1,20397,1
11,1059622,518.0,178.0,2,20397,2
11,1059623,667.5,302.0,1,20397,3
11,1059624,522.0,162.5,1,20397,4
11,1059625,511.5,152.1666717529297,3,20398,0
11,1059626,587.0,310.0,1,20398,1
11,1059627,518.0,178.0,2,20398,2
11,1059628,601.5,323.0,4,20399,0
11,1059629,526.75,152.25,2,20399,1
11,1059630,553.0,200.5,1,20399,2
11,1059631,1034.0,606.5,1,20400,0
11,1059632,667.5,302.0,1,20400,1
11,1059633,890.0,484.0,1,20400,2
11,1059634,1254.0,332.0,1,20401,0
11,1059635,762.25,194.0,2,20401,1
11,1059636,579.5,330.0,3,20402,0
11,1059637,517.5,187.0,1,20402,1
11,1059638,522.0,162.5,1,20402,2
11,1059639,762.25,194.0,2,20403,0
11,1059640,712.25,190.0,2,20403,1
11,1059641,1254.0,332.0,1,20403,2
11,1059642,769.0,225.0,1,20403,3
11,1059643,762.25,194.0,2,20404,0
11,1059644,712.25,190.0,2,20404,1
11,1059645,1254.0,332.0,1,20404,2
11,1059646,769.0,225.0,1,20404,3
21,1059591,630.6666870117188,327.1666564941406,3,20387,0
21,1059592,522.0,162.5,1,20387,1
21,1059593,890.0,484.0,1,20387,2
21,1059594,1034.0,606.5,1,20387,3
21,1059595,553.0,200.5,1,20387,4
21,1059596,518.0,178.0,2,20388,0
21,1059597,511.5,152.1666717529297,3,20388,1
21,1059598,553.0,200.5,1,20388,2
21,1059599,518.0,178.0,2,20389,0
21,1059600,514.0,310.5,1,20389,1
21,1059601,511.5,152.1666717529297,3,20389,2
21,1059602,553.0,200.5,1,20389,3
21,1059603,712.25,190.0,2,20390,0
21,1059604,762.25,194.0,2,20390,1
21,1059605,514.0999755859375,162.5,5,20391,0
21,1059606,601.5,323.0,4,20391,1
21,1059607,553.0,200.5,1,20391,2
21,1059608,511.5,152.1666717529297,3,20392,0
21,1059609,518.0,178.0,2,20392,1
21,1059610,601.5,323.0,4,20393,0
21,1059611,890.0,484.0,1,20393,1
21,1059612,522.0,162.5,1,20393,2
21,1059613,890.0,484.0,1,20394,0
21,1059614,1034.0,606.5,1,20394,1
21,1059615,652.5,335.75,2,20394,2
21,1059616,769.0,225.0,1,20395,0
21,1059617,762.25,194.0,2,20395,1
21,1059618,712.25,190.0,2,20396,0
21,1059619,762.25,194.0,2,20396,1
21,1059620,553.0,200.5,1,20397,0
21,1059621,587.0,310.0,1,20397,1
21,1059622,518.0,178.0,2,20397,2
21,1059623,667.5,302.0,1,20397,3
21,1059624,522.0,162.5,1,20397,4
21,1059625,511.5,152.1666717529297,3,20398,0
21,1059626,587.0,310.0,1,20398,1
21,1059627,518.0,178.0,2,20398,2
21,1059628,601.5,323.0,4,20399,0
21,1059629,526.75,152.25,2,20399,1
21,1059630,553.0,200.5,1,20399,2
21,1059631,1034.0,606.5,1,20400,0
21,1059632,667.5,302.0,1,20400,1
21,1059633,890.0,484.0,1,20400,2
21,1059634,1254.0,332.0,1,20401,0
21,1059635,762.25,194.0,2,20401,1
21,1059636,579.5,330.0,3,20402,0
21,1059637,517.5,187.0,1,20402,1
21,1059638,522.0,162.5,1,20402,2
21,1059639,762.25,194.0,2,20403,0
21,1059640,712.25,190.0,2,20403,1
21,1059641,1254.0,332.0,1,20403,2
21,1059642,769.0,225.0,1,20403,3
21,1059643,762.25,194.0,2,20404,0
21,1059644,712.25,190.0,2,20404,1
21,1059645,1254.0,332.0,1,20404,2
21,1059646,769.0,225.0,1,20404,3
31,1059591,630.6666870117188,327.1666564941406,3,20387,0
31,1059592,522.0,162.5,1,20387,1
31,1059593,890.0,484.0,1,20387,2
31,1059594,1034.0,606.5,1,20387,3
31,1059595,553.0,200.5,1,20387,4
31,1059596,518.0,178.0,2,20388,0
31,1059597,511.5,152.1666717529297,3,20388,1
31,1059598,553.0,200.5,1,20388,2
31,1059599,518.0,178.0,2,20389,0
31,1059600,514.0,310.5,1,20389,1
31,1059601,511.5,152.1666717529297,3,20389,2
31,1059602,553.0,200.5,1,20389,3
31,1059603,712.25,190.0,2,20390,0
31,1059604,762.25,194.0,2,20390,1
31,1059605,514.0999755859375,162.5,5,20391,0
31,1059606,601.5,323.0,4,20391,1
31,1059607,553.0,200.5,1,20391,2
31,1059608,511.5,152.1666717529297,3,20392,0
31,1059609,518.0,178.0,2,20392,1
31,1059610,601.5,323.0,4,20393,0
31,1059611,890.0,484.0,1,20393,1
31,1059612,522.0,162.5,1,20393,2
31,1059613,890.0,484.0,1,20394,0
31,1059614,1034.0,606.5,1,20394,1
31,1059615,652.5,335.75,2,20394,2
31,1059616,769.0,225.0,1,20395,0
31,1059617,762.25,194.0,2,20395,1
31,1059618,712.25,190.0,2,20396,0
31,1059619,762.25,194.0,2,20396,1
31,1059620,553.0,200.5,1,20397,0
31,1059621,587.0,310.0,1,20397,1
31,1059622,518.0,178.0,2,20397,2
31,1059623,667.5,302.0,1,20397,3
31,1059624,522.0,162.5,1,20397,4
31,1059625,511.5,152.1666717529297,3,20398,0
31,1059626,587.0,310.0,1,20398,1
31,1059627,518.0,178.0,2,20398,2
31,1059628,601.5,323.0,4,20399,0
31,1059629,526.75,152.25,2,20399,1
31,1059630,553.0,200.5,1,20399,2
31,1059631,1034.0,606.5,1,20400,0
31,1059632,667.5,302.0,1,20400,1
31,1059633,890.0,484.0,1,20400,2
31,1059634,1254.0,332.0,1,20401,0
31,1059635,762.25,194.0,2,20401,1
31,1059636,579.5,330.0,3,20402,0
31,1059637,517.5,187.0,1,20402,1
31,1059638,522.0,162.5,1,20402,2
31,1059639,762.25,194.0,2,20403,0
31,1059640,712.25,190.0,2,20403,1
31,1059641,1254.0,332.0,1,20403,2
31,1059642,769.0,225.0,1,20403,3
31,1059643,762.25,194.0,2,20404,0
31,1059644,712.25,190.0,2,20404,1
