frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1029401,1170.357177734375,572.1428833007812,7,9981,0
11,1029402,1149.0,575.0,4,9981,1
11,1029403,1158.9166259765625,572.8333129882812,6,9982,0
11,1029404,517.0,594.5,1,9982,1
11,1029405,1149.0,575.0,4,9982,2
11,1029406,1250.125,578.625,4,9983,0
11,1029407,1258.5,574.5,2,9983,1
11,1029408,1149.0,575.0,4,9984,0
11,1029409,517.0,594.5,1,9984,1
11,1029410,1192.4444580078125,575.4444580078125,9,9984,2
11,1029411,517.0,594.5,1,9985,0
11,1029412,1146.0,558.5,1,9985,1
11,1029413,1144.0,572.8333129882812,3,9985,2
11,1029414,1310.0,565.0,1,9986,0
11,1029415,1250.75,579.25,2,9986,1
11,1029416,1146.300048828125,572.9000244140625,5,9987,0
11,1029417,1149.0,575.0,4,9987,1
11,1029418,1149.0,575.0,4,9988,0
11,1029419,1146.300048828125,572.9000244140625,5,9988,1
11,1029420,517.0,594.5,1,9988,2
11,1029421,1149.0,575.0,4,9989,0
11,1029422,1150.699951171875,572.7999877929688,5,9989,1
11,1029423,517.0,594.5,1,9989,2
11,1029424,1132.875,572.875,4,9990,0
11,1029425,1149.0,575.0,4,9990,1
11,1029426,1225.0833740234375,576.8333129882812,6,9991,0
11,1029427,1185.5,582.75,2,9991,1
11,1029428,1178.5833740234375,569.9166870117188,6,9992,0
11,1029429,1154.5,579.5,3,9992,1
11,1029430,1149.0,575.0,4,9993,0
11,1029431,1170.357177734375,572.1428833007812,7,9993,1
11,1029432,1213.7857666015625,574.2142944335938,7,9994,0
11,1029433,1203.375,573.0,4,9994,1
11,1029434,1250.125,578.625,4,9995,0
11,1029435,1207.0,584.0,1,9995,1
21,1029401,1170.357177734375,572.1428833007812,7,9981,0
21,1029402,1149.0,575.0,4,9981,1
21,1029403,1158.9166259765625,572.8333129882812,6,9982,0
21,1029404,517.0,594.5,1,9982,1
21,1029405,1149.0,575.0,4,9982,2
21,1029406,1250.125,578.625,4,9983,0
21,1029407,1258.5,574.5,2,9983,1
21,1029408,1149.0,575.0,4,9984,0
21,1029409,517.0,594.5,1,9984,1
21,1029410,1192.4444580078125,575.4444580078125,9,9984,2
21,1029411,517.0,594.5,1,9985,0
21,1029412,1146.0,558.5,1,9985,1
21,1029413,1144.0,572.8333129882812,3,9985,2
