frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1021473,1128.8333740234375,650.0,3,7016,0
11,1021474,1068.25,639.75,2,7016,1
11,1021475,1079.0,640.5,1,7016,2
11,1021476,1068.25,639.75,2,7017,0
11,1021477,1079.0,640.5,1,7017,1
11,1021478,1107.75,647.125,4,7017,2
11,1021479,1079.0,640.5,1,7018,0
11,1021480,1107.75,647.125,4,7018,1
11,1021481,1068.25,639.75,2,7018,2
11,1021482,886.0,641.25,4,7019,0
11,1021483,835.1666870117188,639.8333129882812,3,7019,1
11,1021484,841.5,638.1666870117188,3,7019,2
11,1021485,808.4285888671875,640.4285888671875,7,7020,0
11,1021486,806.5,640.1666870117188,3,7020,1
11,1021487,822.5,639.25,2,7020,2
11,1021488,806.5,640.1666870117188,3,7021,0
11,1021489,813.375,640.125,8,7021,1
11,1021490,822.5,639.25,2,7021,2
11,1021491,813.375,640.125,8,7022,0
11,1021492,841.5,638.1666870117188,3,7022,1
11,1021493,806.5,640.1666870117188,3,7022,2
11,1021494,1021.8333129882812,641.9166870117188,6,7023,0
11,1021495,1068.25,639.75,2,7023,1
11,1021496,1079.0,640.5,1,7023,2
11,1021497,638.5,656.5,1,7024,0
11,1021498,788.5,640.0,1,7024,1
11,1021499,787.5,639.5,1,7024,2
11,1021500,993.5833129882812,641.8333129882812,6,7025,0
11,1021501,848.0,638.0,1,7025,1
11,1021502,1055.5,640.5,1,7025,2
11,1021503,879.5,636.0,1,7025,3
11,1021504,818.7083129882812,640.0833129882812,12,7026,0
11,1021505,841.5,638.1666870117188,3,7026,1
11,1021506,828.0,639.875,4,7027,0
11,1021507,841.5,638.1666870117188,3,7027,1
11,1021508,857.75,640.8333129882812,6,7027,2
11,1021509,1021.8333129882812,641.9166870117188,6,7028,0
11,1021510,1055.5,640.5,1,7028,1
11,1021511,841.5,638.1666870117188,3,7029,0
11,1021512,818.7083129882812,640.0833129882812,12,7029,1
11,1021513,841.5,638.1666870117188,3,7030,0
11,1021514,818.7083129882812,640.0833129882812,12,7030,1
11,1021515,818.7083129882812,640.0833129882812,12,7031,0
11,1021516,841.5,638.1666870117188,3,7031,1
11,1021517,1012.7000122070312,642.2999877929688,5,7032,0
11,1021518,1055.5,640.5,1,7032,1
11,1021519,808.4285888671875,640.4285888671875,7,7033,0
11,1021520,638.5,656.5,1,7033,1
11,1021521,806.5,640.1666870117188,3,7033,2
11,1021522,822.5,639.25,2,7033,3
11,1021523,1128.8333740234375,650.0,3,7034,0
11,1021524,1068.25,639.75,2,7034,1
11,1021525,1079.0,640.5,1,7034,2
11,1021526,1021.8333129882812,641.9166870117188,6,7035,0
11,1021527,1055.5,640.5,1,7035,1
11,1021528,808.4285888671875,640.4285888671875,7,7036,0
11,1021529,638.5,656.5,1,7036,1
