frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1024410,1077.0714111328125,530.1428833007812,7,8059,0
11,1024411,991.625,523.75,4,8059,1
11,1024412,1046.0,520.0,1,8059,2
11,1024413,1077.0714111328125,530.1428833007812,7,8060,0
11,1024414,1574.5,571.5,1,8060,1
11,1024415,977.3333129882812,522.5833129882812,6,8060,2
11,1024416,1046.0,520.0,1,8060,3
11,1024417,893.8333129882812,524.0,3,8061,0
11,1024418,767.0,535.0,1,8061,1
11,1024419,887.0,520.5,1,8061,2
11,1024420,1006.0,523.75,2,8062,0
11,1024421,1046.0,520.0,1,8062,1
11,1024422,1077.0714111328125,530.1428833007812,7,8062,2
11,1024423,263.5,510.0,1,8063,0
11,1024424,1574.5,571.5,1,8064,0
11,1024425,1093.5,530.6666870117188,3,8064,1
11,1024426,1408.0,524.5,2,8064,2
11,1024427,1033.25,526.0,2,8064,3
11,1024428,1046.0,520.0,1,8064,4
11,1024429,1067.5,527.0,1,8065,0
11,1024430,1046.0,520.0,1,8065,1
11,1024431,1094.75,532.0,6,8065,2
11,1024432,1408.0,524.5,2,8065,3
11,1024433,1574.5,571.5,1,8065,4
11,1024434,1046.0,520.0,1,8066,0
11,1024435,1094.75,532.0,6,8066,1
11,1024436,1574.5,571.5,1,8066,2
11,1024437,1026.5,524.8333129882812,3,8066,3
11,1024438,1094.75,532.0,6,8067,0
11,1024439,1408.0,524.5,2,8067,1
11,1024440,1574.5,571.5,1,8067,2
11,1024441,1040.25,524.75,2,8067,3
11,1024442,1046.0,520.0,1,8067,4
11,1024443,928.1666870117188,520.3333129882812,3,8068,0
11,1024444,767.0,535.0,1,8068,1
11,1024445,979.6666870117188,521.8333129882812,3,8068,2
11,1024446,1170.0,541.5,1,8068,3
11,1024447,1408.0,524.5,2,8069,0
11,1024448,1574.5,571.5,1,8069,1
11,1024449,1066.0,526.5,1,8069,2
11,1024450,1067.5,527.0,1,8069,3
11,1024451,1408.0,524.5,2,8070,0
11,1024452,1574.5,571.5,1,8070,1
11,1024453,1066.0,526.5,1,8070,2
11,1024454,1067.5,527.0,1,8070,3
11,1024455,989.375,522.75,4,8071,0
11,1024456,1171.0,540.25,2,8071,1
11,1024457,959.2999877929688,521.7000122070312,5,8071,2
11,1024458,945.875,521.5,4,8072,0
11,1024459,767.0,535.0,1,8072,1
11,1024460,979.6666870117188,521.8333129882812,3,8072,2
11,1024461,1170.0,541.5,1,8072,3
11,1024462,767.0,535.0,1,8073,0
11,1024463,948.75,520.25,2,8073,1
11,1024464,893.8333129882812,524.0,3,8073,2
11,1024465,945.875,521.5,4,8074,0
11,1024466,1017.2222290039062,528.5,9,8074,1
11,1024467,956.125,522.375,4,8075,0
11,1024468,928.1666870117188,520.3333129882812,3,8075,1
11,1024469,767.0,535.0,1,8075,2
11,1024470,879.0,524.75,2,8076,0
11,1024471,767.0,535.0,1,8076,1
11,1024472,887.0,520.5,1,8076,2
11,1024473,1094.75,532.0,6,8077,0
11,1024474,991.625,523.75,4,8077,1
11,1024475,1046.0,520.0,1,8077,2
11,1024476,1057.875,529.1875,8,8078,0
