frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1014127,1426.5999755859375,399.3999938964844,5,4669,0
11,1014128,1377.9285888671875,401.28570556640625,7,4669,1
11,1014129,1495.77783203125,380.0555419921875,9,4670,0
11,1014130,1462.5,359.0,1,4670,1
11,1014131,1579.5,380.0,1,4670,2
11,1014132,1369.5,421.5,1,4670,3
11,1014133,1527.25,380.1666564941406,6,4671,0
11,1014134,1508.5,425.5,1,4671,1
11,1014135,1579.5,380.0,1,4671,2
11,1014136,1369.5,421.5,1,4671,3
11,1014137,1406.125,392.875,4,4672,0
11,1014138,1405.4000244140625,390.70001220703125,10,4672,1
11,1014139,1141.625,394.375,4,4673,0
11,1014140,1102.0,397.5,1,4673,1
11,1014141,1406.0,392.0,1,4673,2
11,1014142,1433.6666259765625,405.5,3,4674,0
11,1014143,1486.4000244140625,397.29998779296875,5,4674,1
11,1014144,1163.3333740234375,393.1666564941406,3,4675,0
11,1014145,1102.0,397.5,1,4675,1
11,1014146,1102.0,397.5,1,4676,0
11,1014147,1113.5,401.1666564941406,3,4676,1
11,1014148,838.5,477.0,1,4676,2
11,1014149,593.5,474.5,1,4676,3
11,1014150,1359.142822265625,401.0,7,4677,0
11,1014151,1406.125,392.875,4,4677,1
11,1014152,1359.142822265625,401.0,7,4678,0
11,1014153,1418.3333740234375,383.3333435058594,3,4678,1
11,1014154,1452.625,388.625,8,4679,0
11,1014155,1406.125,392.875,4,4679,1
11,1014156,1467.357177734375,382.78570556640625,7,4680,0
11,1014157,1426.5999755859375,399.3999938964844,5,4680,1
11,1014158,1499.2142333984375,383.0714416503906,7,4681,0
11,1014159,1579.5,380.0,1,4681,1
11,1014160,1369.5,421.5,1,4681,2
11,1014161,1485.5,392.25,2,4681,3
11,1014162,1367.8125,397.375,8,4682,0
11,1014163,1406.125,392.875,4,4682,1
11,1014164,1348.75,398.4166564941406,6,4683,0
11,1014165,1434.25,375.5,2,4683,1
11,1014166,1088.5,407.25,2,4684,0
11,1014167,1226.0,374.0,1,4684,1
11,1014168,838.5,477.0,1,4684,2
11,1014169,1102.0,397.5,1,4684,3
11,1014170,1426.5999755859375,399.3999938964844,5,4685,0
11,1014171,838.5,477.0,1,4685,1
11,1014172,1365.5,400.0,8,4685,2
11,1014173,1100.5,416.5,1,4685,3
11,1014174,1141.625,394.375,4,4686,0
11,1014175,1548.375,380.75,4,4687,0
11,1014176,1579.5,380.0,1,4687,1
11,1014177,1537.9000244140625,381.3999938964844,5,4688,0
11,1014178,1579.5,380.0,1,4688,1
11,1014179,1369.5,421.5,1,4688,2
11,1014180,1508.5,425.5,1,4688,3
11,1014181,838.5,477.0,1,4689,0
11,1014182,1076.5,398.0,1,4689,1
