frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1063147,217.5,297.0,1,21702,0
11,1063148,1118.0833740234375,255.25,6,21702,1
11,1063149,121.5,310.5,1,21702,2
11,1063150,1667.9285888671875,253.07142639160156,7,21703,0
11,1063151,1515.5,284.0,1,21703,1
11,1063152,1699.9000244140625,243.60000610351562,5,21703,2
11,1063153,1654.1500244140625,252.75,10,21704,0
11,1063154,1404.0,334.5,1,21704,1
11,1063155,1699.9000244140625,243.60000610351562,5,21704,2
11,1063156,1485.25,244.75,2,21705,0
11,1063157,1404.0,334.5,1,21705,1
11,1063158,1515.5,284.0,1,21705,2
11,1063159,1713.25,241.5,2,21706,0
11,1063160,1716.6666259765625,244.1666717529297,3,21706,1
11,1063161,1681.5,247.0,1,21706,2
11,1063162,1667.9285888671875,253.07142639160156,7,21707,0
11,1063163,1404.0,334.5,1,21707,1
11,1063164,1515.5,284.0,1,21707,2
11,1063165,1699.9000244140625,243.60000610351562,5,21707,3
11,1063166,1404.0,334.5,1,21708,0
11,1063167,1616.5,256.4285583496094,7,21708,1
11,1063168,1582.199951171875,251.6999969482422,5,21708,2
11,1063169,1223.25,250.0,2,21709,0
11,1063170,1141.5,251.5,1,21709,1
11,1063171,217.5,297.0,1,21709,2
11,1063172,1699.9000244140625,243.60000610351562,5,21710,0
11,1063173,1515.5,284.0,1,21710,1
11,1063174,1684.642822265625,248.92857360839844,7,21710,2
11,1063175,1404.0,334.5,1,21710,3
11,1063176,1628.272705078125,251.13636779785156,11,21711,0
11,1063177,1404.0,334.5,1,21711,1
11,1063178,1631.5625,248.375,8,21711,2
11,1063179,1699.9000244140625,243.60000610351562,5,21712,0
11,1063180,1684.642822265625,248.92857360839844,7,21712,1
11,1063181,1515.5,284.0,1,21712,2
11,1063182,1642.5,254.6666717529297,9,21713,0
11,1063183,1404.0,334.5,1,21713,1
11,1063184,1680.3333740234375,249.5833282470703,6,21713,2
11,1063185,1537.25,260.25,2,21714,0
