frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1016127,1179.75,472.0,2,5352,0
11,1016128,1175.5,461.0,1,5352,1
11,1016129,1179.75,472.0,2,5353,0
11,1016130,1175.5,461.0,1,5353,1
11,1016131,1175.5,461.0,1,5354,0
11,1016132,1179.75,472.0,2,5354,1
21,1016127,1179.75,472.0,2,5352,0
21,1016128,1175.5,461.0,1,5352,1
21,1016129,1179.75,472.0,2,5353,0
21,1016130,1175.5,461.0,1,5353,1
21,1016131,1175.5,461.0,1,5354,0
21,1016132,1179.75,472.0,2,5354,1
31,1016127,1179.75,472.0,2,5352,0
31,1016128,1175.5,461.0,1,5352,1
31,1016129,1179.75,472.0,2,5353,0
31,1016130,1175.5,461.0,1,5353,1
31,1016131,1175.5,461.0,1,5354,0
31,1016132,1179.75,472.0,2,5354,1
41,1016127,1179.75,472.0,2,5352,0
41,1016128,1175.5,461.0,1,5352,1
41,1016129,1179.75,472.0,2,5353,0
41,1016130,1175.5,461.0,1,5353,1
41,1016131,1175.5,461.0,1,5354,0
41,1016132,1179.75,472.0,2,5354,1
51,1016127,1179.75,472.0,2,5352,0
51,1016128,1175.5,461.0,1,5352,1
51,1016129,1179.75,472.0,2,5353,0
51,1016130,1175.5,461.0,1,5353,1
51,1016131,1175.5,461.0,1,5354,0
51,1016132,1179.75,472.0,2,5354,1
61,1016127,1179.75,472.0,2,5352,0
61,1016128,1175.5,461.0,1,5352,1
61,1016129,1179.75,472.0,2,5353,0
61,1016130,1175.5,461.0,1,5353,1
61,1016131,1175.5,461.0,1,5354,0
61,1016132,1179.75,472.0,2,5354,1
71,1016127,1179.75,472.0,2,5352,0
71,1016128,1175.5,461.0,1,5352,1
71,1016129,1179.75,472.0,2,5353,0
71,1016130,1175.5,461.0,1,5353,1
71,1016131,1175.5,461.0,1,5354,0
71,1016132,1179.75,472.0,2,5354,1
81,1016127,1179.75,472.0,2,5352,0
81,1016128,1175.5,461.0,1,5352,1
81,1016129,1179.75,472.0,2,5353,0
81,1016130,1175.5,461.0,1,5353,1
81,1016131,1175.5,461.0,1,5354,0
81,1016132,1179.75,472.0,2,5354,1
91,1016127,1179.75,472.0,2,5352,0
91,1016128,1175.5,461.0,1,5352,1
91,1016129,1179.75,472.0,2,5353,0
91,1016130,1175.5,461.0,1,5353,1
91,1016131,1175.5,461.0,1,5354,0
91,1016132,1179.75,472.0,2,5354,1
101,1016127,1215.25,474.75,2,5352,0
101,1016128,1182.0,460.0,1,5352,1
101,1016129,1215.25,474.75,2,5353,0
101,1016130,1182.0,460.0,1,5353,1
101,1016131,1182.0,460.0,1,5354,0
101,1016132,1215.25,474.75,2,5354,1
111,1016127,1215.25,474.75,2,5352,0
111,1016128,1182.0,460.0,1,5352,1
111,1016129,1215.25,474.75,2,5353,0
111,1016130,1182.0,460.0,1,5353,1
111,1016131,1182.0,460.0,1,5354,0
111,1016132,1215.25,474.75,2,5354,1
121,1016127,1215.25,474.75,2,5352,0
121,1016128,1182.0,460.0,1,5352,1
121,1016129,1215.25,474.75,2,5353,0
121,1016130,1182.0,460.0,1,5353,1
121,1016131,1182.0,460.0,1,5354,0
121,1016132,1215.25,474.75,2,5354,1
131,1016127,1215.25,474.75,2,5352,0
