frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1016060,941.5,570.5,1,5308,0
11,1016061,1098.0,554.5,1,5308,1
11,1016062,1053.0,539.25,2,5308,2
11,1016063,1098.0,554.5,1,5309,0
11,1016064,1069.8333740234375,537.8333129882812,3,5309,1
11,1016065,941.5,570.5,1,5309,2
11,1016066,1069.8333740234375,537.8333129882812,3,5310,0
11,1016067,941.5,570.5,1,5310,1
11,1016068,1098.0,554.5,1,5310,2
11,1016069,856.0,554.5,1,5311,0
11,1016070,1069.8333740234375,537.8333129882812,3,5312,0
11,1016071,941.5,570.5,1,5312,1
11,1016072,1098.0,554.5,1,5312,2
11,1016073,1291.5,546.0,1,5313,0
11,1016074,1069.8333740234375,537.8333129882812,3,5314,0
11,1016075,1098.0,554.5,1,5314,1
21,1016060,941.5,570.5,1,5308,0
21,1016061,1098.0,554.5,1,5308,1
21,1016062,1053.0,539.25,2,5308,2
21,1016063,1098.0,554.5,1,5309,0
21,1016064,1069.8333740234375,537.8333129882812,3,5309,1
21,1016065,941.5,570.5,1,5309,2
21,1016066,1069.8333740234375,537.8333129882812,3,5310,0
21,1016067,941.5,570.5,1,5310,1
21,1016068,1098.0,554.5,1,5310,2
21,1016069,856.0,554.5,1,5311,0
21,1016070,1069.8333740234375,537.8333129882812,3,5312,0
21,1016071,941.5,570.5,1,5312,1
21,1016072,1098.0,554.5,1,5312,2
21,1016073,1291.5,546.0,1,5313,0
21,1016074,1069.8333740234375,537.8333129882812,3,5314,0
21,1016075,1098.0,554.5,1,5314,1
31,1016060,941.5,570.5,1,5308,0
31,1016061,1098.0,554.5,1,5308,1
31,1016062,1053.0,539.25,2,5308,2
31,1016063,1098.0,554.5,1,5309,0
31,1016064,1069.8333740234375,537.8333129882812,3,5309,1
31,1016065,941.5,570.5,1,5309,2
31,1016066,1069.8333740234375,537.8333129882812,3,5310,0
31,1016067,941.5,570.5,1,5310,1
31,1016068,1098.0,554.5,1,5310,2
31,1016069,856.0,554.5,1,5311,0
31,1016070,1069.8333740234375,537.8333129882812,3,5312,0
31,1016071,941.5,570.5,1,5312,1
31,1016072,1098.0,554.5,1,5312,2
31,1016073,1291.5,546.0,1,5313,0
31,1016074,1069.8333740234375,537.8333129882812,3,5314,0
31,1016075,1098.0,554.5,1,5314,1
41,1016060,941.5,570.5,1,5308,0
41,1016061,1098.0,554.5,1,5308,1
41,1016062,1053.0,539.25,2,5308,2
41,1016063,1098.0,554.5,1,5309,0
41,1016064,1069.8333740234375,537.8333129882812,3,5309,1
41,1016065,941.5,570.5,1,5309,2
41,1016066,1069.8333740234375,537.8333129882812,3,5310,0
41,1016067,941.5,570.5,1,5310,1
41,1016068,1098.0,554.5,1,5310,2
41,1016069,856.0,554.5,1,5311,0
41,1016070,1069.8333740234375,537.8333129882812,3,5312,0
41,1016071,941.5,570.5,1,5312,1
41,1016072,1098.0,554.5,1,5312,2
41,1016073,1291.5,546.0,1,5313,0
41,1016074,1069.8333740234375,537.8333129882812,3,5314,0
41,1016075,1098.0,554.5,1,5314,1
51,1016060,941.5,570.5,1,5308,0
51,1016061,1098.0,554.5,1,5308,1
51,1016062,1053.0,539.25,2,5308,2
51,1016063,1098.0,554.5,1,5309,0
51,1016064,1069.8333740234375,537.8333129882812,3,5309,1
51,1016065,941.5,570.5,1,5309,2
51,1016066,1069.8333740234375,537.8333129882812,3,5310,0
51,1016067,941.5,570.5,1,5310,1
51,1016068,1098.0,554.5,1,5310,2
51,1016069,856.0,554.5,1,5311,0
51,1016070,1069.8333740234375,537.8333129882812,3,5312,0
51,1016071,941.5,570.5,1,5312,1
51,1016072,1098.0,554.5,1,5312,2
51,1016073,1291.5,546.0,1,5313,0
51,1016074,1069.8333740234375,537.8333129882812,3,5314,0
51,1016075,1098.0,554.5,1,5314,1
61,1016060,941.5,570.5,1,5308,0
61,1016061,1098.0,554.5,1,5308,1
61,1016062,1053.0,539.25,2,5308,2
61,1016063,1098.0,554.5,1,5309,0
61,1016064,1069.8333740234375,537.8333129882812,3,5309,1
61,1016065,941.5,570.5,1,5309,2
61,1016066,1069.8333740234375,537.8333129882812,3,5310,0
61,1016067,941.5,570.5,1,5310,1
61,1016068,1098.0,554.5,1,5310,2
61,1016069,856.0,554.5,1,5311,0
61,1016070,1069.8333740234375,537.8333129882812,3,5312,0
61,1016071,941.5,570.5,1,5312,1
61,1016072,1098.0,554.5,1,5312,2
61,1016073,1291.5,546.0,1,5313,0
61,1016074,1069.8333740234375,537.8333129882812,3,5314,0
61,1016075,1098.0,554.5,1,5314,1
71,1016060,941.5,570.5,1,5308,0
71,1016061,1098.0,554.5,1,5308,1
71,1016062,1053.0,539.25,2,5308,2
71,1016063,1098.0,554.5,1,5309,0
71,1016064,1069.8333740234375,537.8333129882812,3,5309,1
71,1016065,941.5,570.5,1,5309,2
71,1016066,1069.8333740234375,537.8333129882812,3,5310,0
71,1016067,941.5,570.5,1,5310,1
71,1016068,1098.0,554.5,1,5310,2
71,1016069,856.0,554.5,1,5311,0
71,1016070,1069.8333740234375,537.8333129882812,3,5312,0
71,1016071,941.5,570.5,1,5312,1
71,1016072,1098.0,554.5,1,5312,2
71,1016073,1291.5,546.0,1,5313,0
71,1016074,1069.8333740234375,537.8333129882812,3,5314,0
71,1016075,1098.0,554.5,1,5314,1
81,1016060,941.5,570.5,1,5308,0
81,1016061,1098.0,554.5,1,5308,1
81,1016062,1053.0,539.25,2,5308,2
81,1016063,1098.0,554.5,1,5309,0
81,1016064,1069.8333740234375,537.8333129882812,3,5309,1
81,1016065,941.5,570.5,1,5309,2
81,1016066,1069.8333740234375,537.8333129882812,3,5310,0
81,1016067,941.5,570.5,1,5310,1
81,1016068,1098.0,554.5,1,5310,2
81,1016069,856.0,554.5,1,5311,0
81,1016070,1069.8333740234375,537.8333129882812,3,5312,0
81,1016071,941.5,570.5,1,5312,1
81,1016072,1098.0,554.5,1,5312,2
81,1016073,1291.5,546.0,1,5313,0
81,1016074,1069.8333740234375,537.8333129882812,3,5314,0
81,1016075,1098.0,554.5,1,5314,1
91,1016060,941.5,570.5,1,5308,0
91,1016061,1098.0,554.5,1,5308,1
91,1016062,1053.0,539.25,2,5308,2
91,1016063,1098.0,554.5,1,5309,0
91,1016064,1069.8333740234375,537.8333129882812,3,5309,1
91,1016065,941.5,570.5,1,5309,2
91,1016066,1069.8333740234375,537.8333129882812,3,5310,0
91,1016067,941.5,570.5,1,5310,1
91,1016068,1098.0,554.5,1,5310,2
91,1016069,856.0,554.5,1,5311,0
91,1016070,1069.8333740234375,537.8333129882812,3,5312,0
91,1016071,941.5,570.5,1,5312,1
91,1016072,1098.0,554.5,1,5312,2
91,1016073,1291.5,546.0,1,5313,0
91,1016074,1069.8333740234375,537.8333129882812,3,5314,0
91,1016075,1098.0,554.5,1,5314,1
101,1016060,704.5,570.0,1,5308,0
101,1016061,898.5,558.5,1,5308,1
101,1016062,847.0,538.75,2,5308,2
101,1016063,898.5,558.5,1,5309,0
101,1016064,866.0833740234375,537.0833129882812,2,5309,1
101,1016065,704.5,570.0,1,5309,2
101,1016066,866.0833740234375,537.0833129882812,2,5310,0
101,1016067,704.5,570.0,1,5310,1
101,1016068,898.5,558.5,1,5310,2
101,1016069,608.0,563.0,1,5311,0
101,1016070,866.0833740234375,537.0833129882812,2,5312,0
101,1016071,704.5,570.0,1,5312,1
101,1016072,898.5,558.5,1,5312,2
101,1016073,1086.0,546.5,1,5313,0
101,1016074,866.0833740234375,537.0833129882812,2,5314,0
101,1016075,898.5,558.5,1,5314,1
111,1016060,704.5,570.0,1,5308,0
111,1016061,898.5,558.5,1,5308,1
111,1016062,847.0,538.75,2,5308,2
111,1016063,898.5,558.5,1,5309,0
111,1016064,866.0833740234375,537.0833129882812,2,5309,1
111,1016065,704.5,570.0,1,5309,2
111,1016066,866.0833740234375,537.0833129882812,2,5310,0
111,1016067,704.5,570.0,1,5310,1
111,1016068,898.5,558.5,1,5310,2
111,1016069,608.0,563.0,1,5311,0
111,1016070,866.0833740234375,537.0833129882812,2,5312,0
111,1016071,704.5,570.0,1,5312,1
111,1016072,898.5,558.5,1,5312,2
111,1016073,1086.0,546.5,1,5313,0
111,1016074,866.0833740234375,537.0833129882812,2,5314,0
111,1016075,898.5,558.5,1,5314,1
121,1016060,704.5,570.0,1,5308,0
121,1016061,898.5,558.5,1,5308,1
121,1016062,847.0,538.75,2,5308,2
121,1016063,898.5,558.5,1,5309,0
121,1016064,866.0833740234375,537.0833129882812,2,5309,1
121,1016065,704.5,570.0,1,5309,2
121,1016066,866.0833740234375,537.0833129882812,2,5310,0
121,1016067,704.5,570.0,1,5310,1
121,1016068,898.5,558.5,1,5310,2
121,1016069,608.0,563.0,1,5311,0
121,1016070,866.0833740234375,537.0833129882812,2,5312,0
121,1016071,704.5,570.0,1,5312,1
121,1016072,898.5,558.5,1,5312,2
121,1016073,1086.0,546.5,1,5313,0
121,1016074,866.0833740234375,537.0833129882812,2,5314,0
121,1016075,898.5,558.5,1,5314,1
131,1016060,704.5,570.0,1,5308,0
131,1016061,898.5,558.5,1,5308,1
131,1016062,847.0,538.75,2,5308,2
131,1016063,898.5,558.5,1,5309,0
131,1016064,866.0833740234375,537.0833129882812,2,5309,1
131,1016065,704.5,570.0,1,5309,2
131,1016066,866.0833740234375,537.0833129882812,2,5310,0
131,1016067,704.5,570.0,1,5310,1
131,1016068,898.5,558.5,1,5310,2
131,1016069,608.0,563.0,1,5311,0
131,1016070,866.0833740234375,537.0833129882812,2,5312,0
131,1016071,704.5,570.0,1,5312,1
131,1016072,898.5,558.5,1,5312,2
131,1016073,1086.0,546.5,1,5313,0
131,1016074,866.0833740234375,537.0833129882812,2,5314,0
131,1016075,898.5,558.5,1,5314,1
141,1016060,704.5,570.0,1,5308,0
141,1016061,898.5,558.5,1,5308,1
141,1016062,847.0,538.75,2,5308,2
141,1016063,898.5,558.5,1,5309,0
141,1016064,866.0833740234375,537.0833129882812,2,5309,1
141,1016065,704.5,570.0,1,5309,2
141,1016066,866.0833740234375,537.0833129882812,2,5310,0
141,1016067,704.5,570.0,1,5310,1
141,1016068,898.5,558.5,1,5310,2
141,1016069,608.0,563.0,1,5311,0
141,1016070,866.0833740234375,537.0833129882812,2,5312,0
141,1016071,704.5,570.0,1,5312,1
141,1016072,898.5,558.5,1,5312,2
141,1016073,1086.0,546.5,1,5313,0
141,1016074,866.0833740234375,537.0833129882812,2,5314,0
141,1016075,898.5,558.5,1,5314,1
151,1016060,704.5,570.0,1,5308,0
151,1016061,898.5,558.5,1,5308,1
151,1016062,847.0,538.75,2,5308,2
151,1016063,898.5,558.5,1,5309,0
151,1016064,866.0833740234375,537.0833129882812,2,5309,1
151,1016065,704.5,570.0,1,5309,2
151,1016066,866.0833740234375,537.0833129882812,2,5310,0
151,1016067,704.5,570.0,1,5310,1
151,1016068,898.5,558.5,1,5310,2
151,1016069,608.0,563.0,1,5311,0
151,1016070,866.0833740234375,537.0833129882812,2,5312,0
151,1016071,704.5,570.0,1,5312,1
151,1016072,898.5,558.5,1,5312,2
151,1016073,1086.0,546.5,1,5313,0
151,1016074,866.0833740234375,537.0833129882812,2,5314,0
151,1016075,898.5,558.5,1,5314,1
161,1016060,704.5,570.0,1,5308,0
161,1016061,898.5,558.5,1,5308,1
161,1016062,847.0,538.75,2,5308,2
161,1016063,898.5,558.5,1,5309,0
161,1016064,866.0833740234375,537.0833129882812,2,5309,1
161,1016065,704.5,570.0,1,5309,2
161,1016066,866.0833740234375,537.0833129882812,2,5310,0
161,1016067,704.5,570.0,1,5310,1
161,1016068,898.5,558.5,1,5310,2
161,1016069,608.0,563.0,1,5311,0
161,1016070,866.0833740234375,537.0833129882812,2,5312,0
161,1016071,704.5,570.0,1,5312,1
161,1016072,898.5,558.5,1,5312,2
161,1016073,1086.0,546.5,1,5313,0
161,1016074,866.0833740234375,537.0833129882812,2,5314,0
161,1016075,898.5,558.5,1,5314,1
171,1016060,704.5,570.0,1,5308,0
171,1016061,898.5,558.5,1,5308,1
171,1016062,847.0,538.75,2,5308,2
171,1016063,898.5,558.5,1,5309,0
171,1016064,866.0833740234375,537.0833129882812,2,5309,1
171,1016065,704.5,570.0,1,5309,2
171,1016066,866.0833740234375,537.0833129882812,2,5310,0
171,1016067,704.5,570.0,1,5310,1
171,1016068,898.5,558.5,1,5310,2
171,1016069,608.0,563.0,1,5311,0
171,1016070,866.0833740234375,537.0833129882812,2,5312,0
171,1016071,704.5,570.0,1,5312,1
171,1016072,898.5,558.5,1,5312,2
171,1016073,1086.0,546.5,1,5313,0
171,1016074,866.0833740234375,537.0833129882812,2,5314,0
171,1016075,898.5,558.5,1,5314,1
181,1016060,704.5,570.0,1,5308,0
181,1016061,898.5,558.5,1,5308,1
181,1016062,847.0,538.75,2,5308,2
181,1016063,898.5,558.5,1,5309,0
181,1016064,866.0833740234375,537.0833129882812,2,5309,1
181,1016065,704.5,570.0,1,5309,2
181,1016066,866.0833740234375,537.0833129882812,2,5310,0
181,1016067,704.5,570.0,1,5310,1
181,1016068,898.5,558.5,1,5310,2
181,1016069,608.0,563.0,1,5311,0
181,1016070,866.0833740234375,537.0833129882812,2,5312,0
181,1016071,704.5,570.0,1,5312,1
181,1016072,898.5,558.5,1,5312,2
181,1016073,1086.0,546.5,1,5313,0
181,1016074,866.0833740234375,537.0833129882812,2,5314,0
181,1016075,898.5,558.5,1,5314,1
191,1016060,704.5,570.0,1,5308,0
191,1016061,898.5,558.5,1,5308,1
191,1016062,847.0,538.75,2,5308,2
191,1016063,898.5,558.5,1,5309,0
191,1016064,866.0833740234375,537.0833129882812,2,5309,1
191,1016065,704.5,570.0,1,5309,2
191,1016066,866.0833740234375,537.0833129882812,2,5310,0
191,1016067,704.5,570.0,1,5310,1
191,1016068,898.5,558.5,1,5310,2
191,1016069,608.0,563.0,1,5311,0
191,1016070,866.0833740234375,537.0833129882812,2,5312,0
191,1016071,704.5,570.0,1,5312,1
191,1016072,898.5,558.5,1,5312,2
191,1016073,1086.0,546.5,1,5313,0
191,1016074,866.0833740234375,537.0833129882812,2,5314,0
191,1016075,898.5,558.5,1,5314,1
201,1016060,681.0,578.0,1,5308,0
201,1016061,824.5,562.5,1,5308,1
201,1016062,965.0,471.25,2,5308,2
201,1016063,824.5,562.5,1,5309,0
201,1016064,794.5833740234375,546.5833129882812,2,5309,1
201,1016065,681.0,578.0,1,5309,2
201,1016066,794.5833740234375,546.5833129882812,2,5310,0
201,1016067,681.0,578.0,1,5310,1
201,1016068,824.5,562.5,1,5310,2
201,1016069,488.0,566.0,1,5311,0
201,1016070,794.5833740234375,546.5833129882812,2,5312,0
201,1016071,681.0,578.0,1,5312,1
201,1016072,824.5,562.5,1,5312,2
201,1016073,1070.5,547.0,1,5313,0
201,1016074,794.5833740234375,546.5833129882812,2,5314,0
201,1016075,824.5,562.5,1,5314,1
431,1016076,984.7000122070312,576.9000244140625,5,5315,0
431,1016077,753.6666870117188,572.5,3,5316,0
431,1016078,726.0,574.5,1,5316,1
431,1016079,992.6428833007812,576.5714111328125,7,5317,0
431,1016080,753.6666870117188,572.5,3,5318,0
431,1016081,726.0,574.5,1,5318,1
